turking/332870	null	using slack send a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/15248043	null	what is the count of messages i got over slack during this most recent hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15248044	null	how many slack messages did i get over the past hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15248232	null	show total slack messages received in last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15248234	null	show number of slack messages in last hour received	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15248334	null	what is the amount of slack messages i received in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15248336	null	let me know how many slack messages i received in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15249515	null	tell me the amount of slack messages i got in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15249516	null	would you tell me how many slack messages i 've gotten in the last hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15249784	null	i want to know how many slack messages i got last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15249786	null	in the last hour , what is the number of slack messages i received	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15249897	null	how many slack messages did i get in the past hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15249901	null	can you tell me what the count is of messages i received on slack this most recent hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250311	null	tell me how many messages i got on slack over this most recent hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250312	null	what is the number of slack messages sent to me in the past hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250319	null	number of slack messages for last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250321	null	last hour slack messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250329	null	how may slack message have i received in the last hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250332	null	calculate the total number of slack messages i received in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250335	null	regarding slack messages i received in the last hour what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250337	null	get me the total count of slack messages i received in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250423	null	for the last hour how many slack messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250427	null	total number of slack messages for the last hour timeframe	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250443	null	how many slack messages were sent to me the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250445	null	how many slack messages have i received in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250449	null	last hour slack message are what	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250454	null	total messages for slack in last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250654	null	say the number of slack message i got in the last hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250655	null	how many slack messages have i gotten in the last hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250670	null	regarding slack messages i received in the last hour what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15250673	null	give me the total amount of slack messages i received in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
