turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/1623828	null	caption an image QUOTED_STRING_0 and tweet it out	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1623829	null	tweet a photo that is captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1623832	null	help me tweet out a picture that 's captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1623839	null	send out a QUOTED_STRING_0 caption with a picture via tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1624776	null	show me the author that does the tweets with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1624777	null	find out who the author for HASHTAG_0 tweets is .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1624778	null	provide me with the author of the HASHTAG_0 tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1624779	null	tell me the authors of tweets with the HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1624780	null	i want to see the HASHTAG_0 hashtag author of those tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1624782	null	who are the authors with tweets that say the hashtag HASHTAG_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1624936	null	show tweets that contain QUOTED_STRING_0 from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1624939	null	show tweets from people i follow that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1624940	null	present tweets from anyone of twitter i follow that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1624941	null	showcase tweets from those i follow that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1624942	null	if someone i follow post a tweet containing QUOTED_STRING_0 show it to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1624943	null	using QUOTED_STRING_0 as search parameters , present tweets from those that i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1624947	null	please write a dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1624948	null	write a dm USERNAME_0 on twitter saying QUOTED_STRING_0 and send it to him	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1624950	null	send USERNAME_0 a direct message of QUOTED_STRING_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1624951	null	use twitter to dm USERNAME_0 with the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1624952	null	dm USERNAME_0 with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1624954	null	dm QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1625127	null	send a tweet with a pic that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1625130	null	tweet a pic with QUOTED_STRING_0 as the caption	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1625132	null	with caption QUOTED_STRING_0 tweet a picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1625133	null	send a tweet with a picture captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1625146	null	find tweets with QUOTED_STRING_0 text from anybody i follow and list them .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1625147	null	if any person that i follow has text that states QUOTED_STRING_0 , make a list of those tweets for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1625148	null	with text equal to QUOTED_STRING_0 list the tweets from people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1625149	null	QUOTED_STRING_0 equal texts then list tweets of people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1625150	null	if anyone that i follow has text that says QUOTED_STRING_0 , let me see those tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1625153	null	if the text says QUOTED_STRING_0 list any tweets from anybody i 'm following .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1625259	null	list out the tweets from people i follow about HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1625261	null	put HASHTAG_0 tweets from people i am following in order	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1625264	null	for any person that i follow , enumerate tweets about HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1625269	null	put tweets about HASHTAG_0 from in order from people that i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1625270	null	enumerate tweets about HASHTAG_0 from anybody that i follow .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1625273	null	show me tweets about HASHTAG_0 from people that i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1625621	null	i want to stop following USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1625787	null	count up how many of my direct messages on twitter are from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1625791	null	enumerate my USERNAME_0 direct messages on my twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1625795	null	please find out how many of my direct messages on twitter have USERNAME_0 as the sender	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1626382	null	i want to see urls from the tweeters i follow that are HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1626383	null	give me a list of urls of tweets from people i follow related to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1626384	null	what is the urls from the tweets of all the people i follow about HASHTAG_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1626386	null	what are the urls of tweets from people i follow regarding HASHTAG_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1626387	null	when it comes to the post about HASHTAG_0 what is the urls of the tweets of all the people i follow ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1626390	null	i want to see the urls of tweets from people i follow with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1626522	null	list the senders of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1626525	null	on twitter direct messages show sender to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1626526	null	show who sent me direct messages through twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1626528	null	concerning my twitter direct messages , show the senders	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1626529	null	direct messages on twitter show me the sender	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1626532	null	look at my direct messages on twitter and tell me who the sender is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1626584	null	stop following USERNAME_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1626588	null	do n't follow USERNAME_0 on twitter anymore	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1626589	null	unfollow USERNAME_0 's twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1626595	null	need you to stop following USERNAME_0 on the twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1626602	null	can you stop following USERNAME_0 on twitter now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1626939	null	please follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1626940	null	let me be a follower of USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1626941	null	allow me to be a follower on twitter of USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1626945	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1626953	null	follower twitter user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1626955	null	start following the user USERNAME_0 on my twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1627079	null	enumerate my tweets into QUOTED_STRING_0 or the equivalent .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627082	null	list for me each of my tweet with words that are the equivalent of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627087	null	my tweets having text equal to QUOTED_STRING_0 need to be enumerated	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627088	null	make my tweets enumerated into QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627091	null	i want my tweets having text equal to QUOTED_STRING_0 to be enumerated	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627128	null	can you show me tweets in reply to USERNAME_0 with the hashtag HASHTAG_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 and param:in_reply_to == USERNAME_0 => notify ;
turking/1627130	null	show me tweet replies to USERNAME_0 with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 and param:in_reply_to == USERNAME_0 => notify ;
turking/1627135	null	show all HASHTAG_0 hashtag tweet in response to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 and param:in_reply_to == USERNAME_0 => notify ;
turking/1627145	null	show all USERNAME_0 responses with the HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 and param:in_reply_to == USERNAME_0 => notify ;
turking/1627146	null	i want to see any tweets in reply to USERNAME_0 with HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 and param:in_reply_to == USERNAME_0 => notify ;
turking/1627513	null	show all QUOTED_STRING_0 tweets from USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1627515	null	alert me to present tweets from USERNAME_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1627517	null	show me any tweets containing QUOTED_STRING_0 by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1627525	null	bring up USERNAME_0 tweets that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1627526	null	show me tweets from USERNAME_0 that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1627527	null	show all my tweets that have text equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627528	null	show my tweets with the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627529	null	find the words QUOTED_STRING_0 in my tweets and give me the results	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627532	null	when a recent tweet is matching QUOTED_STRING_0 from USERNAME_0 alert me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1627533	null	i want to see any tweets i 've made that have the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627535	null	display all my tweets that have text equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627541	null	show me a list of my past tweets that contain the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1627713	null	say QUOTED_STRING_0 to USERNAME_0 via a dm tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1627714	null	send USERNAME_0 a twitter dm with QUOTED_STRING_0 greeting	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1627716	null	direct message USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1627718	null	send direct message on twitter to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1627720	null	find the user USERNAME_0 on twitter and send them a direct message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1627726	null	send a direct message on twitter to USERNAME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1628095	null	find a list of recent tweets in reply to USERNAME_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1628096	null	retrieve list recent tweets in reply to USERNAME_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1628097	null	show recent tweets replying to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1628098	null	display a list of newest tweets to USERNAME_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1628099	null	show me recent tweets sent to USERNAME_0 that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1628101	null	look up tweets with message QUOTED_STRING_0 replying to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1628167	null	make a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1628169	null	compose a tweet for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1628170	null	i want to post a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1628171	null	i want to tweet something out .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1628173	null	send a tweet on my behalf	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1628175	null	i want to tweet something .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1628234	null	i 'd like to message USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1628235	null	send USERNAME_0 a message on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1628237	null	on twitter i want to give USERNAME_0 a message	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1628240	null	send USERNAME_0 a twitter message	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1628241	null	retrieve tweets from anyone i am following with text that matches QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1628242	null	find tweets from anyone i follow with the texts equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1628244	null	QUOTED_STRING_0 texts should be sent to me from anyone i follow that tweets that	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1628246	null	if there are any tweets from people i follow with text that matches QUOTED_STRING_0 get them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1628249	null	show me tweets from people i follow that have the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1628251	null	when any of those i follow have tweets with the words QUOTED_STRING_0 let me see them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1628769	null	search twitter messages i received with the message QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:message == QUOTED_STRING_0 => notify ;
turking/1628772	null	find my twitter direct messages for me that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:message == QUOTED_STRING_0 => notify ;
turking/1628774	null	search my dm 's on twitter that have QUOTED_STRING_0 in them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:message == QUOTED_STRING_0 => notify ;
turking/1628776	null	look through my dm 's from twitter and find the ones that have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:message == QUOTED_STRING_0 => notify ;
turking/1628875	null	if anyone i follow sends a tweet containing QUOTED_STRING_0 send them to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1628876	null	give me tweets from anyone i follow that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1628878	null	send me tweets that contain QUOTED_STRING_0 from anyone that i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1628879	null	display tweets from anyone that i 'm following saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1628880	null	get all the tweets from anyone i follow that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1628882	null	show me tweets from someone i follow that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1628911	null	for my timeline , show me the contents of replies to tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1628915	null	look at the replies from things i 've tweeted on my timeline and show me them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1628916	null	display replied comments from tweets i 've made on my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1628917	null	i want to see what 's in the replies to tweets in my timeline .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1629013	null	locate tweets from people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1629016	null	send me all tweets from people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1629019	null	if i follow someone send me their tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1629024	null	i 'd like to see tweets form people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1629059	null	on twitter post a picture saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1629064	null	post a picture saying QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1629077	null	get a photo saying QUOTED_STRING_0 and post it on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1629078	null	i want a picture posted on twitter with the header QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1629082	null	post a photo that says QUOTED_STRING_0 up on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1629087	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
