turking-schemaorg/102	null	what restaurants with NUMBER_0 reviews is closest to work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1979	null	search restaurant having greater review count than NUMBER_0 and address equal to home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . home && review_count >= NUMBER_0 ;
turking-schemaorg/1038	null	show me the city of the restaurant that has a review count of under 1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count <= 1 ;
turking-schemaorg/2420	null	tell me the number of reviews of restaurants with no reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter review_count == 0 ;
turking-schemaorg/2294	null	name the restaurants with a minimum NUMBER_0 rating and a work location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating >= NUMBER_0 ;
turking-schemaorg/737	null	what street are restaurants with the greatest rating on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
turking-schemaorg/519	null	i 'd like to know the street address of restaurants that have QUOTED_STRING_0 as their id	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;
turking-schemaorg/1992	null	find GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant that is near home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/1095	null	what is the restaurant that offers GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine and has the best rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/1599	null	display a photo of a close restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1643	null	text me the restaurant with telephone equal to PHONE_NUMBER_0 with the smallest number of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) [ 1 ] ;
turking-schemaorg/624	null	fetch me the restaurants around here with served cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 which has the maximum review count	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/798	null	show the city of restaurants with more than a single review that 's farthest from here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count >= 1 ) ) [ 1 ] ;
turking-schemaorg/1643	null	i would like to know which restaurants that offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine are nearby .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/5	null	get restaurant in this area having telephone equal to + PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && phone == PHONE_NUMBER_0 ;
turking-schemaorg/964	null	write down restaurants with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 that has a cuisine in a rating maximum NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/1459	null	which are the restaurants serving GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine and less than NUMBER_0 with the highest number of reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2327	null	what is the distance to a restaurant that is GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and farthest from work to home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2493	null	for the restaurant that has below NUMBER_0 reviews and the smallest number of reviews let me know what type of food they serve .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1847	null	i want restaurants with more than NUMBER_0 reviews that are the farthest away from work	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/72	null	seek me the image of restaurant having more than NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/1103	null	which restaurant in here that offers GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 gets the highest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2039	null	get restaurant having cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and NUMBER_0 or more review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count >= NUMBER_0 ;
turking-schemaorg/858	null	which are the restaurant having address equivalent to home which offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/1717	null	show nearest to my home the restaurants with more than NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1883	null	i want to find restaurants with a GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 menu and a rating equal to or more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/756	null	tell me a restaurant with a lesser rating of 1 that is the shortest distance to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating <= 1 ) ) [ 1 ] ;
turking-schemaorg/253	null	what number of restaurants are there that have received 1 review ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter review_count == 1 ) ;
turking-schemaorg/1961	null	present the restaurant around here having served food type equal to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 which has the minimum rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/1396	null	what is the street of the restaurants with smaller review count than NUMBER_0 which is nearest to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1818	null	show me which GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant is closest to work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/1087	null	show me the closest NUMBER_0 star rated restaurant to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2529	null	show me the city with a restaurant that rates below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ;
turking-schemaorg/2938	null	tell me how close the nearest restaurant with PHONE_NUMBER_0 as the number is from my home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2530	null	what is the address of a restaurant that 's gotten NUMBER_0 reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1034	null	what restaurants are around here that offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine with the minimum rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/965	null	calculate distance to furthest restaurant with phone number equal to PHONE_NUMBER_0 when traveling from home from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/290	null	get the cuisine of the restaurant with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 as food type with the largest number of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/1080	null	what restaurants have a smaller review count than NUMBER_0 and food type is GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 with the highest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2538	null	tell me the street address of the restaurant that has NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/179	null	what is the current distance from home of restaurants with telephone equal to PHONE_NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/1705	null	how many reviews in the restaurant with more review count than 1 that is furthust away from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count >= 1 ) ) [ 1 ] ;
turking-schemaorg/1710	null	find the restaurant with less than NUMBER_0 reviews and GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/2130	null	name the restaurant with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine that is located right here , near me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/1376	null	what restaurants serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food next to here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/1589	null	tell me the distance from the restaurant with no reviews to home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter review_count == 0 ;
turking-schemaorg/2303	null	message me what is the location of restaurants having at least NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2152	null	how many reviews are in the restaurant with a number of PHONE_NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/1672	null	how many total reviews are there in the restaurants having fewer than NUMBER_0 reviews with the highest number of reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/166	null	what is the price range of the restaurants with higher rating than NUMBER_0 with the highest number of reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/136	null	how near is the restaurant with rating more than NUMBER_0 with the largest count of reviews from here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/944	null	seek for me the farthest restaurant having no reviews from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
turking-schemaorg/1588	null	how close is the restaurant with no reviews to home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter review_count == 0 ;
turking-schemaorg/2839	null	can you find a restaurant that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food that has exactly a NUMBER_0 star rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating == NUMBER_0 ;
turking-schemaorg/1334	null	what are the dining locations with cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and number of evaluations higher than NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count >= NUMBER_0 ;
turking-schemaorg/1546	null	where is restaurant serving GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 located	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/2399	null	show how far from home restaurants are with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/1720	null	find a restaurant with NUMBER_0 or more reviews that also has a rating or NUMBER_1 or less .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating <= NUMBER_1 && review_count >= NUMBER_0 ;
turking-schemaorg/2270	null	tell me the restaurant that has the lowest review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) ) [ 1 ] ;
turking-schemaorg/2122	null	what is the rating of the restaurant that 's nearest to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/91	null	i want restaurants farthest from my work that have at least NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2038	null	grab restaurant having food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and NUMBER_0 or more review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count >= NUMBER_0 ;
turking-schemaorg/645	null	i want to know the name of restaurant having a review count of under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/343	null	from home , how far away are NUMBER_0 star rated restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ;
turking-schemaorg/2854	null	what GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant has a rating of NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating == NUMBER_0 ;
turking-schemaorg/1741	null	get restaurant with served cuisine equal to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and NUMBER_0 or better rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/2767	null	can you find restaurants in this area that have NUMBER_0 reviews or more posted ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && review_count >= NUMBER_0 ;
turking-schemaorg/1076	null	what restaurants rated NUMBER_0 or less have an address equaling work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating <= NUMBER_0 ;
turking-schemaorg/1039	null	for the restaurant that has a review count of under 1 tell me its city .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count <= 1 ;
turking-schemaorg/1455	null	i want to know the rating of the farthest restaurant with under NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/157	null	get restaurant which sell GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine and with lower review count than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/453	null	what are the restaurant around me that sells GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/2525	null	what is the restaurant rated 1 star which is furthest from work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter rating == 1 ) ) [ 1 ] ;
turking-schemaorg/1219	null	show me the closest restaurant to my location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/685	null	looking for a restaurant image around here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1400	null	what city are restaurants near me in	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1663	null	send me a NUMBER_0 or lower-rated restaurant that offers GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/1554	null	where would a restaurant with a GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 menu be located ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/1709	null	what restaurant in the vicinity of home has been reviewed NUMBER_0 times or fewer ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . home && review_count <= NUMBER_0 ;
turking-schemaorg/411	null	how many reviews do the restaurants have with a review count no more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1625	null	local restaurants with telephone number + PHONE_NUMBER_0 serving GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && phone == PHONE_NUMBER_0 ;
turking-schemaorg/212	null	get me what is the city of restaurant having rating equal to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ;
turking-schemaorg/2160	null	get me what is the review count of restaurants with review count not more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/2664	null	what is the number of reviews for the restaurant that has the phone number equal to PHONE_NUMBER_0 that is nearest to here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1469	null	closest to my location , which restaurants have reviews of more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/103	null	which restaurant have more review count than NUMBER_0 and rating not higher than NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating <= NUMBER_1 && review_count >= NUMBER_0 ;
turking-schemaorg/448	null	what are restaurant having NUMBER_0 reviews and higher review count than NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count == NUMBER_0 && review_count >= NUMBER_1 ;
turking-schemaorg/2411	null	get the restaurant with rating lower than NUMBER_0 with the smallest number of reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/870	null	grab the telephone of restaurants that is GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/516	null	show me a restaurant near me with the smallest rating and GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/440	null	how much is a restaurant that has less than NUMBER_0 reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/2852	null	which is the restaurants with smaller rating than NUMBER_0 which is farthest from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/999	null	please tell me what the street addresses are for restaurants found in LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/2234	null	find GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants near work	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . work ;
turking-schemaorg/2536	null	i 'd like to know the restaurants with at least NUMBER_0 reviews and a score of NUMBER_1 or less .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating <= NUMBER_1 && review_count >= NUMBER_0 ;
turking-schemaorg/2857	null	find the review count of restaurant with telephone equal to PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/1226	null	what are the dining locations with less than than NUMBER_0 evaluations and cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/2120	null	what price range does the highest rated restaurant have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
