turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/1630266	null	fetch the tweets ' in reply to of anyone i 'm following if it includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1630351	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1630352	null	set my twitter to follow the user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1630358	null	start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1630359	null	on twitter , follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1630360	null	on twitter have me become a follower of USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1630361	null	make me a twitter follower for USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1631425	null	give me recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1631430	null	show me the most recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1631431	null	bring up most recent tweets from user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1631434	null	display new twitter posts from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1631437	null	show me recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1631445	null	show me USERNAME_0 's newest tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1631453	null	tweet QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631456	null	make a QUOTED_STRING_0 tweet using twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631457	null	i want to tweet QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631458	null	make a post with QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631459	null	on twitter , go and post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631476	null	create a post with QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1631769	null	go and follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1631773	null	i want you to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1631774	null	i want to you follow USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1631776	null	i want to send out a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631777	null	make a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631778	null	i would like to post a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631779	null	please follow USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1631780	null	i want to tweet .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631781	null	i want you to become a follower of USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1631782	null	i would like to create a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1631794	null	i want to post a tweet .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632444	null	search through my tweets with the HASHTAG_0 hashtag .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1632446	null	go through all my tweets searching for hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1632447	null	look through my tweets with the HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1632448	null	find all my tweets containing hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1632449	null	go through my tweets for the ones with the HASHTAG_0 hashtag .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1632451	null	show me my tweets with the HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1632578	null	list my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1632579	null	obtain my twitter dms	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1632582	null	can you display the direct messages i have on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1632591	null	i want to see my twitter dms	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1632634	null	i want to create a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632637	null	let 's post something on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632638	null	let 's go tweet a post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632639	null	i want to tweet something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632645	null	there 's something i 'd like to tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1632753	null	let me have the text of all tweets that have the hashtag HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1632754	null	show me tweets text on twitter with hashtag HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1632759	null	look for tweets with hashtag HASHTAG_0 on twitter , and show me the text of them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1632770	null	if a tweet has the hashtag HASHTAG_0 on twitter send me the text	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1633021	null	i 'd like you to tweet something out	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633022	null	i am going to need you to tweet something for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633023	null	please send out a tweet for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633024	null	tweet something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633025	null	can you tweet something out for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633030	null	tweet something for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1633037	null	show me any tweets from people i follow that contain the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1633039	null	can you retrieve tweets from anyone that i follow where the text equals QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1633040	null	get tweets from people i follow that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1633044	null	i want to see tweets that say QUOTED_STRING_0 from anyone i follow on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1633046	null	find tweets from anybody i follow that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1633261	null	send a dm to USERNAME_0 using twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633262	null	send USERNAME_0 a twitter direct message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633263	null	please dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633264	null	dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633265	null	send a dm saying QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633266	null	send a direct message to USERNAME_0 on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1633381	null	for my replies on twitters to USERNAME_0 let me know the hashtags	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1633383	null	on my twitter replies to USERNAME_0 tell me what is the hashtags	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1633384	null	tell me the hashtags of my USERNAME_0 twitter replies	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1633385	null	i replied to USERNAME_0 on twitter and want you to say the hashtags .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1633387	null	tell me the hashtags of my replies to USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1633416	null	in my replies to USERNAME_0 on my twitter say what the hashtags is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1633417	null	i need the urls to any tweets that replied to USERNAME_0 recently .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1633418	null	if there 's any recent tweets that replied to USERNAME_0 i would like to have the urls .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1633423	null	for tweets that were made recently , show me the urls that were in response to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1633444	null	send me the links that were replied to USERNAME_0 in the latest tweets .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1633767	null	i need to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633768	null	i would like to start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633770	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633771	null	please follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633772	null	please follow USERNAME_0 on twitter for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633773	null	on twitter find the user USERNAME_0 and follow them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633795	null	start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633798	null	follow USERNAME_0 over twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633801	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633802	null	go on twitter and follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633803	null	on twitter , follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633810	null	go and follow USERNAME_0 over on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1633850	null	show recent tweets posted by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1633852	null	show me the recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1633854	null	list recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1633855	null	bring up recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1633861	null	show recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1633866	null	show me USERNAME_0 's recent tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 ;
turking/1634014	null	using twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1634016	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1634017	null	on twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1634018	null	set me to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1634020	null	USERNAME_0 on twitter i want to follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1634023	null	have me follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1634341	null	find out the url of my replies on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1634344	null	let me know of the urls to my replies on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1634345	null	tell me the urls of my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1634352	null	tell me the urls to the replies to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1634427	null	tell me recent tweets when replying to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1634428	null	count recent tweets to USERNAME_0 in reply	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1634430	null	itemize the recent tweets that reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/15247580	null	how many tweets are there from people i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247583	null	what 's the total number of tweets from people i 'm following	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247593	null	what is the amount of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247596	null	can you tell me the total number of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247603	null	open twitter and show me the tweets on my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247608	null	go to my twitter timeline and get the number of tweets off of it	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247621	null	how many twitter direct messages do i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247624	null	what 's the count of twitter dms i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247683	null	message me the number of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247686	null	for twitter direct messages show me what is the number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247693	null	count all the tweets i have on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15247694	null	open twitter find my total number of tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15247719	null	how many direct messages on my twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247720	null	what is the number of direct messages on my twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247745	null	please tell me the number of dms i got on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247746	null	how many direct messages did i get on twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247756	null	can you show me how many direct messages on twitter i got ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247758	null	was is the total number of direct messages that i got on twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247779	null	for my timeline message me the number of tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247782	null	give me a shout for the number of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247786	null	tell me how many direct messages i have on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247788	null	go to twitter and count my direct messages for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247844	null	i want to know how many tweets i posted	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15247846	null	what is my total tweet count ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15247851	null	speak the total number of my tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15247852	null	for the total number of my tweets say them	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15247888	null	count the tweets by my followers on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247890	null	go to twitter and count all the tweets from followers	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15247913	null	how many twitter dms do i have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247916	null	what are the total twitter dms i 've received ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247979	null	display to me the number of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15247980	null	for my twitter direct messages show me the number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248006	null	message me the count of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248011	null	for direct messages i received on twitter tell me the count	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248135	null	find anyone i follow and count their tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15248141	null	open twitter and count the tweets of anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15248177	null	how many tweets on my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15248181	null	count the tweets on my twitter timeline for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15248192	null	i 'd like to know of the number of direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248193	null	let me see the number of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248281	null	how many of my twitter direct messages are there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248284	null	let me know the amount of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248297	null	tell me my total number of tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15248299	null	go to twitter and count up all the tweets that i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15248314	null	count my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248317	null	how many twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248342	null	tell me how many direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248345	null	how many direct messages did i receive on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248388	null	a	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15248389	null	a	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249215	null	how many direct messages did i get on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249220	null	on twitter , how many direct messages have i gotten	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249247	null	how many tweets are in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249251	null	can you get me the total tweets from my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249256	null	i have how many tweets on twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249257	null	how many tweets do i have on twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249281	null	how many twitter direct messages have i gotten	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249286	null	tell me the total number of twitter direct messages i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249305	null	how many tweets are there from anyone i follow ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249310	null	how many tweets are there from people i follow ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249311	null	i need to know the total amount of direct messages i received on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249313	null	how many direct messages have i received on twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249341	null	for my twitter direct messages what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
