turking/55010936	null	when the vacuum goes to base give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55010971	null	let me get a notification whenever whether my QUOTED_STRING_0 vacuum is on or off update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010972	null	notify me when the QUOTED_STRING_0 vacuum turns off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010974	null	give me a text notification whenever whether my QUOTED_STRING_0 vacuum is on or off update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010976	null	text me when the QUOTED_STRING_0 vacuum turns off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010982	null	let me know when there is an update for whether my vacuum is switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55010984	null	alert me when there is an update for whether my vacuum is switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55011001	null	if the QUOTED_STRING_0 vacuum changes from off to on or on to off , can you shoot me a popup ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011003	null	give me a popup whenever my QUOTED_STRING_0 vacuum changes from on to off or vice versa .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011005	null	tell me when the vacuum on the QUOTED_STRING_0 turns off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011008	null	when the QUOTED_STRING_0 vacuum goes off , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011057	null	when my vacuum is turned on send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011062	null	alert me when my vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011101	null	i want to know when the QUOTED_STRING_0 vacuum gets docked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55011103	null	when QUOTED_STRING_0 vacuum is docked send an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55011154	null	notify me by popup when the vacuum is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011213	null	notify me when the QUOTED_STRING_0 vacuum is docked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55011214	null	give me an alert when the QUOTED_STRING_0 vacuum is docked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55011274	null	send me a notification if my QUOTED_STRING_0 vacuum returns to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55011280	null	alert me when my QUOTED_STRING_0 vacuum returns to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55011353	null	send me a pop up notification if the vacuum has begun charging .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55011355	null	when my vacuum starts charging i need a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55011364	null	let me know once my QUOTED_STRING_0 vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011368	null	tell me once my QUOTED_STRING_0 vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011385	null	notify me when i have turned on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011391	null	when the QUOTED_STRING_0 vaccum is turned on , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011393	null	when my vacuum is in the on state , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011395	null	give me a heads up when my vacuum is not on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum off ;
turking/55011396	null	i would like an alert when my vacuum is turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011398	null	i need to be told when my vacuum is turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum off ;
turking/55011411	null	give me an alert when the QUOTED_STRING_0 vacuum is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011416	null	monitor the QUOTED_STRING_0 vacuum and notify me when it is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011426	null	alert me when the QUOTED_STRING_0 vacuum is turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011427	null	when the QUOTED_STRING_0 vacuum is turned off , send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011490	null	tell me when the vacuum gets turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum off ;
turking/55011491	null	i need to know when the vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011493	null	tell me when the vacuum gets turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011494	null	if the vaccum gets switched off let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum off ;
turking/55011523	null	when i turn on my QUOTED_STRING_0 vacuum give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011527	null	make sure i am alerted when i turn on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011530	null	if the vacuum is on , send me an alert by popup	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011536	null	send an alert any time the vacuum is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011561	null	for my QUOTED_STRING_0 vacuum , notify me when it stops or starts vacuuming	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011566	null	advise me as my QUOTED_STRING_0 vacuum begins or stops cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011649	null	notify me when my QUOTED_STRING_0 vacuum starts or stops cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011650	null	give me a notification when my QUOTED_STRING_0 vacuum starts or stops cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011682	null	tell me once my QUOTED_STRING_0 vacuum returns to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55011683	null	let me know me once my QUOTED_STRING_0 vacuum returns to the base	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55011702	null	i ned updates as to whether or not the vacuum is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55011704	null	give me updates about the vacuum being turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55011788	null	i would like to know when the vaccum switched on or switched off has an update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55011791	null	tell me when the vacuum switched on or switched off has updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55011941	null	send me a notification when the vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011944	null	if i turn on my vacuum , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum on ;
turking/55011993	null	tell me when my vacuum gets switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum off ;
turking/55011996	null	give me a notification when my vacuum gets switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum off ;
turking/55012020	null	i need you to tell me once the vacuum gets docked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012021	null	tell me once the vacuum gets docked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012076	null	i need you to let me know when i turn on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012080	null	tell me when i turn on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012185	null	when my QUOTED_STRING_0 vacuum turns on let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012189	null	let me know when my QUOTED_STRING_0 vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012194	null	advise me when the QUOTED_STRING_0 vacuum gets docked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55012195	null	once the QUOTED_STRING_0 vacuum is docked then message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum docked ;
turking/55012250	null	if the QUOTED_STRING_0 vacuum is beginning or ending it 's cleaning , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012256	null	can you tell me when the vacuum from QUOTED_STRING_0 starts or stops ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012265	null	when my vacuum starts charging give me text	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012270	null	message me when my vacuum begins to charge	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012276	null	alert me in the event of an update to if my vacuum is on or off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55012277	null	send me a notification when should my vacuum be or or off has updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55012357	null	when i turn on my QUOTED_STRING_0 vacuum , sent me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012358	null	sent me a notification when i turn on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012404	null	inform me whether my vacuum is switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55012408	null	monitor whether my vacuum is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55012415	null	let me know when the QUOTED_STRING_0 vacuum has turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55012416	null	once the QUOTED_STRING_0 vacuum is turned off , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55012427	null	can you shoot me an update whenever the vacuum on my QUOTED_STRING_0 begins or ends it 's cleaning cycle ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012432	null	if the QUOTED_STRING_0 vacuum starts or finishes , please notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012433	null	let me know via popup when my vacuum starts charging	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012438	null	notify me via popup when my vacuum starts charging	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012540	null	i would like to know if the QUOTED_STRING_0 vacuum starts or ceases cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012542	null	i want a notification if the QUOTED_STRING_0 vacuum begins or stops cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012627	null	tell me once my vacuum returns to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012632	null	i need you to tell me once my vacuum returns to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012660	null	when my vacuum is turned off , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum off ;
turking/55012662	null	can you let me know any time the vacuum gets shut off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum off ;
turking/55012754	null	tell me if the QUOTED_STRING_0 vacuum begins or stops cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012758	null	if the QUOTED_STRING_0 vaccum starts or stops cleaning give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012804	null	tell me when the vacuum gets docked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012808	null	when the vacuum is docked inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55012866	null	if i turn on my QUOTED_STRING_0 vacuum send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012870	null	let me know when i turn on my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012894	null	i want to know when the QUOTED_STRING_0 vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012896	null	tell me when my QUOTED_STRING_0 vacuum gets turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55013020	null	give me a notification about updates in if the vacuum is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55013067	null	tell me when the vacuum in my QUOTED_STRING_0 goes to on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55013072	null	can you let me know if the QUOTED_STRING_0 vacuum is turned to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55013092	null	tell me if my vacuum is on or off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55013094	null	can you keep an eye on the state of my vacuum , on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) ;
turking/55013133	null	when the vacuum is back , sitting on it 's dock , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
turking/55013134	null	when the vacuum goes to the dock , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.vacuum . state ( ) ) filter state == enum docked ;
