turking/54293923	null	look out for the temperature in the room and inform me if value is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54294095	null	message me anytime the temperature in the room change and value is now lower than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54294100	null	alert me anytime the temperature in the room change and value is now lower than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54294270	null	look out for the temperature in the room and inform me when value is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54294277	null	observe the temperature in the room and inform me when value is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54294319	null	inform me if if is less than NUMBER_0 degrees in the room currently .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54294683	null	tell me when the thermostat temperature gets higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54294684	null	alert me when the temperature on my thermostat goes higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54294810	null	tell me when my thermostat changes to a temperature over NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54294900	null	text me when value is cooler than NUMBER_0 f in the temperature on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54294902	null	notify me whenever value is cooler than NUMBER_0 f in the temperature on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54294976	null	when the temperature rises to over NUMBER_0 fahrenheit , can you shoot me an alert ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54294980	null	if the temp goes over NUMBER_0 f in the room , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295025	null	for changes to my thermostat where the temperature value is higher than NUMBER_0 f , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295028	null	i need to know when my thermostat temperature changes to greater than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295072	null	if the temperature on my thermostate changes to a number higher than NUMBER_0 f let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295077	null	i want to know if my thermostat 's temperature changes to higher than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295084	null	alert me when the temperature on my thermostat goes above NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295085	null	notify me whenever the temperature on my thermostat goes above NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295119	null	text me when value goes higher than NUMBER_0 degrees in the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295122	null	tell me whenever value goes higher than NUMBER_0 degrees in the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295134	null	message me when the temperature on my thermostat change and value is hotter than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295141	null	alert me when the temperature on my thermostat change and value is hotter than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295271	null	let me know when my nest thermostat temperature drops below NUMBER_0 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54295273	null	send me an alert when the fahrenheit temperature on my nest thermostat dips under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54295497	null	can you please notify me should the temp change to over NUMBER_0 f in this room ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54295708	null	tell me if the temperature in the room is less than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54295710	null	i need to know if the temperature in the room is less than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54295971	null	let me know if the temperature in the room is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54295977	null	tell me any time the temperature is cooler than NUMBER_0 degrees in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54296308	null	tell me if value is now lower than NUMBER_0 f in the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54296312	null	let me know if value is now smaller than NUMBER_0 f in the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54296813	null	text me should the temperature in the room change and value is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54296816	null	alert me should the temperature in the room change and value is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54297350	null	i would like to know when the temperature goes above NUMBER_0 degrees in the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54297435	null	if the room temperature changes to be lower than NUMBER_0 f let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54297436	null	give me a notification whenever the room 's temperature becomes lower than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54297461	null	notify me whenever the room temperature is more than NUMBER_0 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54297468	null	let me know when the temperature in the room is greater than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54297544	null	tell me whenever room temperature goes lower than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54297548	null	let me know if the temperature in the room drops under NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54297829	null	let me know when it 's cooler than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54297832	null	tell me when it 's colder than NUMBER_0 f on the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54297983	null	alert me if the temperature in the room gets higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54297984	null	please let me know if the temperature in the room gets higher than NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54298147	null	inform me if NUMBER_0 fahrenheit or higher is reached in my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54298149	null	if my thermostat temperature is higher than NUMBER_0 fahrenheit i want to know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54298183	null	send me an alert should my thermostat read colder than NUMBER_0 f in temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54298184	null	if my thermostat has a temperature under NUMBER_0 f tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
