turking/1618051	null	tally my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1634418	null	notify me when fitbit body measurements changes and weight is at least NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1634425	null	if my body measurements from fitbit changes and the weight is at least NUMBER_0 kg , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1634429	null	i receive alerts just in case my body measurements change in fitbit and my weight is at least NUMBER_0 kg	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/54287927	null	if my step count changes on fitbit and goes above NUMBER_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54287933	null	shoot me a notification if my step count changes on the fitbit and it is greater than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54288225	null	if i take less than NUMBER_0 steps notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54288240	null	in my body measurements according to fitbit , if my bmi gets to at least NUMBER_0 , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54288242	null	tell me if , according to fitbit , my bmi is NUMBER_0 or higher .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54288310	null	if my fitbit shows a bmi of at least NUMBER_0 notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54288312	null	i want to be notified if my fitbit shows a bmi of NUMBER_0 or more .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54288527	null	let me know if the fitbit step count modifies and steps number over NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54288528	null	inform me if the step count from the fitbit is altered and steps amount to greater than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54288737	null	alert me if fitbit 's step count changes and is over NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54288743	null	tell me when the step count of my fitbit changes and there are more than NUMBER_0 steps .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54288885	null	tell me when fitbit reports my bmi measurement as at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54288960	null	if my fitbit pedometer changes to more than NUMBER_0 steps send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54288966	null	alert me if my fitbit pedometer changes to show more than NUMBER_0 steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54289031	null	notify me when fat goes lower than NUMBER_0 in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54289188	null	show me if the fitbit pedometer change and steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54289195	null	alert me if the fitbit pedometer change and steps of more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54289396	null	let me know when fat goes smaller than NUMBER_0 in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54289401	null	let me know when fat goes tinier than NUMBER_0 in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54289509	null	message me if the fitbit pedometer change and steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54289614	null	text me if steps becomes smaller than NUMBER_0 in the number of steps i took	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54289843	null	give me a notification whenever the number of steps in fitbit change and change are at NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54289844	null	whenever the number of steps from the fitbit change and my steps are at most NUMBER_0 , give me a notfication .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54289889	null	track my fitbit for my bmi and notify me when it is at least NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54289893	null	i want to be alerted when my fitbit indicates my bmi is NUMBER_0 or more .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290001	null	alert me when there are updates in the step count from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/54290017	null	tell me when my bmi as shown on fitbit is at least NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290020	null	monitor my fitbit 's bmi level and notify me whenever it is at NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290074	null	use fitbit to measure my body and notify if the bmi is at NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290076	null	measure my body using fitbit and tell me if my bmi is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290086	null	alert me in case the number of steps from fitbit change and steps is at most NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54290087	null	text me in case the number of steps from fitbit change and steps is at most NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54290342	null	observe my body measurements from fitbit and notify me if bmi is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290344	null	lookout for my body measurements from fitbit and notify me if bmi is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290450	null	monitor my weight in fitbit and advise me if my bmi is not less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290452	null	using the weight information from my fitbit , let me know if my bmi is not less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54290467	null	monitor the fitbit pedometer and warn me if steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54290486	null	text me if steps becomes smaller than NUMBER_0 in the number of steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54290488	null	message me if steps becomes smaller than NUMBER_0 in the number of steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54290497	null	give me an alert if my fitbit steps are lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54290761	null	check my fitbit pedometer and tell me if my steps are higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54290809	null	if i get a new recorded weight on fitbit alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54290824	null	message me when the count of steps from fitbit change and steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54291044	null	message me when i record a new weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54291047	null	text me when i record a new weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54291083	null	monitor if my bmi exceeds NUMBER_0 on fitbit because of weight	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54291088	null	alert me when bmi on fitbit exceeds NUMBER_0 in weight	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54291119	null	i want to be notified any time a new weight is recorded in fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54291126	null	alert me when i use fitbit to record a new weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54291199	null	watch my bmi from fitbit and alert me when bmi is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54291200	null	observe my bmi from fitbit and alert me when bmi is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54291217	null	text me if bmi goes not less than NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54291221	null	message me if bmi goes not less than NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54291543	null	keep track of how my body is measured per fitbit and alert me if my bmi is at NUMBER_0 or more .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54291549	null	pay attention to my fitbit bodily measurements and inform me if my bmi is a mininum of NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54291681	null	alert me whenever my fitbit shows a change in the number of steps counted and if the steps reach NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54291683	null	if there is a change to my fitbit and steps go beyond NUMBER_0 send me alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54291785	null	tell me when the steps counted by fitbit is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54291944	null	show me updates in the fitbit step count	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/54291946	null	i want to see updates rom the fitbit step count	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/54292106	null	send me notification when steps count on fitbit changes to over NUMBER_0 steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54292108	null	alert me when on fitbit steps count changes to more than NUMBER_0 steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54292167	null	inform me if steps become smaller than NUMBER_0 in the number of steps on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54292172	null	tell me if steps become less than NUMBER_0 in the number of steps on my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54292176	null	i need you to watch the fitbit pedometer and to let me know if there are more than NUMBER_0 steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54292180	null	monitor the fitbit pedometer and tell me if there are over NUMBER_0 steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54292214	null	tell me when the step counts from fitbit change and the steps are over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54292219	null	tell me when the steps from fitbit change and the steps is over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54293498	null	use fitbit to monitor my bmi and let me know when fat is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54293503	null	check my bmi with fitbit and notify when when fat registers larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54293550	null	text me anytime my fitbit step count change and steps is at most NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54293552	null	message me anytime my fitbit step count change and steps is at most NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54293731	null	alert me any time my fitbit logs a new weight value	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54293734	null	if my fitbit logs a new weight value , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54293756	null	get me when bmi is at least NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54293838	null	if there is a fitbit change and my steps exceed NUMBER_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54293841	null	let me know if my steps accumulated with fitbit changes and goes beyond NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54293847	null	look out for my bmi from fitbit and notify me when fat is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54293851	null	watch my bmi from fitbit and notify me when fat is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54293888	null	i 'm supposed to be alerted in case my steps from fitbit change and steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54293893	null	if my steps from fitbit change and steps is more than NUMBER_0 , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54293903	null	message me if steps is more than NUMBER_0 in the fitbit pedometer	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54293978	null	let me know if bmi is smaller than NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54293980	null	let me know if bmi is fewer than NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54294106	null	let me know when bmi is at least NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54294107	null	if bmi is at least NUMBER_0 in my weight from fitbit , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54294205	null	alert me whenever fat is less than NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54294334	null	watch my bmi according to fitbit , and tell me if my bmi is under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54294340	null	when my bmi drops below NUMBER_0 according to my fitbit , can you tell me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54294367	null	i want to be notified if the step count on my fitbit changes and there are no more than NUMBER_0 steps .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54294373	null	tell me if my fitbit step count changes and is no more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54294576	null	anytime my fitbit steps are over NUMBER_0 , notify me if my steps change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54294580	null	if my fitbit steps are currently over NUMBER_0 , notify me any time my step count changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54294625	null	keep an eye on my bmi logged with fitbit and tell me if fat falls below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54294629	null	if fat drops below NUMBER_0 on my fitbit bmi rating let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54294889	null	message me when steps is more than NUMBER_0 in the fitbit step counter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54294895	null	text me when steps is more than NUMBER_0 in the fitbit step counter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54295026	null	whenever my fitbit step count changes and steps are less than NUMBER_0 , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54295030	null	for my fitbit , push a notification when the step count moves and steps count no more than NUMBER_0 in number	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54295041	null	let me know when my weight value on fitbit changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54295044	null	watch my weight value on fitbit , notify me when it changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54295073	null	advise me when my fitbit step count changes and is no more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54295075	null	i want to be alerted if my step count on fitbit changes and is no more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54295152	null	send me an alert when my bmi goes below NUMBER_0 after tracking my bmi on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54295153	null	keep track of my bmi on fitbit and advise me when my bmi is below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54295184	null	i want to know when the fitbit step counter amount exceeds NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54295189	null	alert me when the step counter for the fitbit steps goes over NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54295249	null	observe my bmi from fitbit and warn me if fat is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54295252	null	look out my bmi from fitbit and warn me if fat is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54295295	null	notify me whenever i log a new weight value on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54295298	null	text me when i log a new weight value on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) ;
turking/54295359	null	i get texted in case my steps from fitbit change and steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54295361	null	i get notified in case my steps from fitbit change and steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54295539	null	when my bmi drops to under NUMBER_0 based on the info from fitbit , please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54295580	null	watch my body measurements form fitbit and tell me if fat is less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54295587	null	monitor fitbit for my body measurements and tell me if fat is less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54295621	null	if my steps according to fitbit change and are at NUMBER_0 or less , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54295625	null	let me know when fitbit says that my step count changed , and they are at or under NUMBER_0 too .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps <= NUMBER_0 ;
turking/54295634	null	let me know when my fat is less than NUMBER_0 on my fitbit weight info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54295673	null	regarding my fitbit reported weight , alert me if my bmi goes under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54295724	null	i need to know anytime my fat drops or is below NUMBER_0 based on fitbit 's bmi data .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54295728	null	according to fitbit , if my fat is under NUMBER_0 for my bmi , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54295740	null	i want to know if the steps are not NUMBER_0 on my fitbit pedometer on DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter ! ( steps == NUMBER_0 ) ;
turking/54295802	null	notify me if my fitbit bmi becomes larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54295803	null	tell me the current fat number if my fitbit 's bmi becomes larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54295921	null	tell me when fat is under NUMBER_0 in my weight from fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54295954	null	if on fitbit , my fat is higher than NUMBER_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54295960	null	alert me right away if my fat content is over NUMBER_0 according to fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54295989	null	i want to be advised about fat in my weight on my fitbit goes higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54295993	null	on my fitbit , if the fat goes above NUMBER_0 in my weight , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
