recording/d7b1039f4854ae422569f45d278cd060/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what is the phone number to sun country ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sun country " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sun country " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " sun country " ) $continue [ phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " sun country " ) ;
recording/afdcfb1aa3efe3e49fee0ed256142823/0	null	tell me about tartines in the city .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " tartines " $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " tartines " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " tartines " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " tartines " ) ) && geo == $location . current_location ;
recording/4cdf32e943fad4a6156e13eb1a5e07b9/0	null	show me restaurants with QUOTED_STRING_0 in their name	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 $continue @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " quoted_string_0 " $continue @com.yelp . restaurant ( ) filter id =~ " quoted_string_0 " ;
recording/74184914fd61da0084630706de63d18f/1	$dialogue @org.thingpedia.dialogue.transaction . sys_greet ;	i 'm searching for a bar	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bar " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bar " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " bar " $continue @com.yelp . restaurant ( ) filter id =~ " bar " ;
recording/dab23f359f1d7284f8d604c6f3523763/0	null	what 's a restaurant in san francisco that 's open in the morning ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $time . morning ) && geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $time . morning ) && geo == new Location ( " san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , $time . morning ) ) && geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , $time . morning ) ) && geo == new Location ( " san francisco " ) ;
recording/15b3562cf0edfa2218e6402a685ce287/0	null	what 's a good place to get breakfast on a stanford campus ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " breakfast " ) ) && geo == new Location ( " stanford campus " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " breakfast " ) ) && geo == new Location ( " stanford campus " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " stanford campus " ) && id =~ " breakfast " $continue @com.yelp . restaurant ( ) filter geo == new Location ( " stanford campus " ) && id =~ " breakfast " ;
recording/d7b1039f4854ae422569f45d278cd060/0	null	what is the closest korean barbecue at stanford ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " korean barbecue " ) ) ) [ 1 ] $continue sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " korean barbecue " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter id =~ " korean barbecue " ) [ 1 ] $continue sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter id =~ " korean barbecue " ) [ 1 ] ;
recording/f7399aef5d0495a169c4a863139c5098/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] ;	can you recommend places to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/fbb7a22bb117d61091fc04c10f8f317c/0	null	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter geo == new Location ( " tartine " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter geo == new Location ( " tartine " ) ;
recording/6fc26db9b580ff97af133489ef981b8f/0	null	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter geo == new Location ( " tartine " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter geo == new Location ( " tartine " ) ;
recording/3604821be3ea314763dfa98a9b210fb4/0	null	what are the hours at tartine restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " tartine " ) ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " tartine " ) ) ;
recording/2851ef12558963e6013d07482e29a6d8/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] #[ count = 5 ] ;	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/847e7e221ac4b2e8dbd9e39e1d3be6a0/0	null	ask yelp .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " yelp " $continue @com.yelp . restaurant ( ) filter id =~ " yelp " ;
recording/b46a4dac3398f8bf07348bf0be045597/0	null	what 's the address in the phone number of tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/f368b1807bfa2aabda7a1a44a6148249/0	null	find me the best italian restaurant close to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ) [ 1 ] ;
recording/4c319e2d81993b3b4a973499d86533e3/0	null	where 's good to eat in madison wisconsin ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " madison wisconsin " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " madison wisconsin " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " madison wisconsin " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " madison wisconsin " ) ;
log/93741/0	null	get 5 star reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 5 $continue @com.yelp . restaurant ( ) filter rating == 5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 5 && review_count == 5 $continue @com.yelp . restaurant ( ) filter rating == 5 && review_count == 5 ;
recording/36f23afa217bf660c3f91e4b58f65015/0	null	presidential restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " presidential " $continue @com.yelp . restaurant ( ) filter id =~ " presidential " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " presidential " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " presidential " ) ) ;
recording/990cfaf0dec4462a46abdbe34cb52e2a/0	null	what 's the best italian restaurant around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;
recording/45e94747dfc9e6dfbe9ec17076268250/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	how many reviews does reposado have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " reposado " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " reposado " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/45e94747dfc9e6dfbe9ec17076268250/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	windows rosado open .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " rosado " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " rosado " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum monday ) ) && id == null ^^com.yelp:restaurant ( " windows rosado " ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum monday ) ) && id == null ^^com.yelp:restaurant ( " windows rosado " ) ;
recording/c21bcc4e5ecc48621c3b41670f9f858c/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= MEASURE_m_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = GENERIC_ENTITY_tt:phone_number_0 } ] ] #[ count = NUMBER_2 ] ;	within 0.5 miles of menlo park	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= 0.5 mi $continue @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= 0.5 mi ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " menlo park " ) ) <= 0.5 mi $continue @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " menlo park " ) ) <= 0.5 mi ;
recording/f368b1807bfa2aabda7a1a44a6148249/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] ;	how far away is it ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , LOCATION_0 ) ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ distance ( geo , LOCATION_0 ) ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
