turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/1621269	null	if QUOTED_STRING_0 on bing with the exact headline : QUOTED_STRING_1 is updated , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1621270	null	let me know if QUOTED_STRING_0 on bing with the headline that contains QUOTED_STRING_1 gets updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1622066	null	give me websites with QUOTED_STRING_0 and QUOTED_STRING_1 description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1622068	null	i only want websites matching QUOTED_STRING_0 if it has the description of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1622071	null	show me websites that match QUOTED_STRING_0 and equal description to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1622074	null	the websites i want involve descriptions matching QUOTED_STRING_0 and the website matching QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_1 ) filter description == QUOTED_STRING_0 ;
turking/1624428	null	keep track of any QUOTED_STRING_0 pictures with a height below NUMBER_0 on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1624430	null	go on bing and find QUOTED_STRING_0 images with a height under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1624431	null	any QUOTED_STRING_0 images with a height lower than NUMBER_0 on bing should be monitored	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1624433	null	i 'd like to follow images on bing that have a height smaller than NUMBER_0 and the have label QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1624435	null	images on bing having height lower than NUMBER_0 with QUOTED_STRING_0 should be sent to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1624436	null	keep track of QUOTED_STRING_0 pictures on bing that show a height less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1625211	null	at TIME_0 each day tell me bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1625216	null	remind me to bing QUOTED_STRING_0 every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1625515	null	if there 's an update to QUOTED_STRING_0 images on bing wider than NUMBER_0 please notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1625516	null	when images matching QUOTED_STRING_0 from bing with bigger than NUMBER_0 width notify me any time .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1625517	null	send me any images with a width larger than NUMBER_0 on bing that also match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1625519	null	send me any new images about QUOTED_STRING_0 with a width larger than NUMBER_0 on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1625523	null	alert me of any updates to images from bing wider than NUMBER_0 that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1625524	null	notify any time when images matching QUOTED_STRING_0 from bing with bigger width than NUMBER_0 update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1625568	null	let me know if QUOTED_STRING_0 is part of the headline of QUOTED_STRING_1 matching images that are updated on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/1625571	null	let me know about any updates to images that match QUOTED_STRING_0 , if QUOTED_STRING_1 is part of the headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1625573	null	tell me about new QUOTED_STRING_0 bing images if QUOTED_STRING_1 is in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1625575	null	if any images from bing matching QUOTED_STRING_0 have QUOTED_STRING_1 in the headline please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1625579	null	whenever bing produces an image matching QUOTED_STRING_0 with QUOTED_STRING_1 in the headline , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1626176	null	for changes in bing QUOTED_STRING_0 for QUOTED_STRING_1 equal title let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626177	null	if the title is equal to QUOTED_STRING_0 in bing QUOTED_STRING_1 let me know of any changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ) ;
turking/1626178	null	if there are changes in bing QUOTED_STRING_0 with a title that says QUOTED_STRING_1 , please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626179	null	let me know if a title that says QUOTED_STRING_0 in bing QUOTED_STRING_1 changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ) ;
turking/1626180	null	tell me of changes in bing QUOTED_STRING_0 if the title is equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626181	null	for websites matching QUOTED_STRING_0 let me know about changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1626182	null	let me know of changes in bing QUOTED_STRING_0 if the title is the same as QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626183	null	changes for QUOTED_STRING_0 websites let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1626185	null	let me know when there is changes in websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1626186	null	show me when websites that match QUOTED_STRING_0 have changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1626187	null	tell me when there are changes in websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1626189	null	if there are any updates to websites about QUOTED_STRING_0 please let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1626348	null	if a bing QUOTED_STRING_0 result has title with QUOTED_STRING_1 then send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626351	null	tell me if bing QUOTED_STRING_0 has a title with QUOTED_STRING_1 as an update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626352	null	inform me if there are updates to bing searches for QUOTED_STRING_0 with the tag QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626353	null	if bing QUOTED_STRING_0 that contains a title of QUOTED_STRING_1 updates , inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626354	null	let me know if bing QUOTED_STRING_0 that has a title equal to QUOTED_STRING_1 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1626355	null	tell me whenever there is a new bing entry titled QUOTED_STRING_0 for the topic QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ) ;
turking/1627032	null	when the titles includes QUOTED_STRING_0 tell me the updates in the QUOTED_STRING_1 images from bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/1627035	null	for all images that result from the search topic QUOTED_STRING_0 on bing , if the title includes QUOTED_STRING_1 , i want to know about its updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1627036	null	notify me of updates in the QUOTED_STRING_0 images from bing if the title happens to include QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1627037	null	i want to know about image updates whose title includes QUOTED_STRING_0 from the search term QUOTED_STRING_1 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/1627038	null	show me updated bing images where the title is QUOTED_STRING_0 that also match QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/1627047	null	if a bing image has a title of QUOTED_STRING_0 that matches QUOTED_STRING_1 and is updated , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/1628576	null	glance for QUOTED_STRING_0 images on bing with headline equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1628578	null	search QUOTED_STRING_0 images on bing with headline equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1628579	null	check for bing QUOTED_STRING_0 images that say QUOTED_STRING_1 in headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1628580	null	look out for bing QUOTED_STRING_0 images containing QUOTED_STRING_1 in headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1628581	null	watch for QUOTED_STRING_0 images on bing with the headline as QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1629049	null	for images taller than NUMBER_0 tell me about changes from bing matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1629052	null	notify me regarding changes in bing images that match QUOTED_STRING_0 and are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1629060	null	if there 's a change to images taller than NUMBER_0 on bing that match QUOTED_STRING_0 let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1629063	null	inform me about changes in taller than NUMBER_0 images from bing about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1629065	null	if there 's images from bing matching QUOTED_STRING_0 that are larger than NUMBER_0 , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1629068	null	tell when there 's changes in the images from bing matching QUOTED_STRING_0 that are larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1630060	null	if the headline includes QUOTED_STRING_0 notify me of changes in QUOTED_STRING_1 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/1630061	null	send me a notification if there is changes in QUOTED_STRING_0 images in bing if the headline is QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1630062	null	i want to know about QUOTED_STRING_0 changes from bing 's images if their headline includes QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1630063	null	inform me of QUOTED_STRING_0 images from bing 's results if the headline has QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1630064	null	alert me to any changes in QUOTED_STRING_0 images that appear on bing if the headline includes QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1630065	null	notify me if bing QUOTED_STRING_0 images with a headline that includes QUOTED_STRING_1 changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1630643	null	find websites having a description equal to QUOTED_STRING_0 and matching QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_1 ) filter description == QUOTED_STRING_0 ;
turking/1630645	null	find websites for QUOTED_STRING_0 that have a description QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1630647	null	look for websites that match QUOTED_STRING_0 and include a description that equals QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1630648	null	locate websites that match QUOTED_STRING_0 with QUOTED_STRING_1 as the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1630649	null	i want a list of some websites where the description is equal to QUOTED_STRING_0 and that match QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_1 ) filter description == QUOTED_STRING_0 ;
turking/1630650	null	websites that match QUOTED_STRING_0 and the description should be QUOTED_STRING_1 need to be found for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1631652	null	keep an eye on websites that match QUOTED_STRING_0 having the title match QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1631657	null	pay close attention to any sites that match QUOTED_STRING_0 and have the exact title QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1631658	null	watch QUOTED_STRING_0 sites that are titled QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1631661	null	websites matching QUOTED_STRING_0 with QUOTED_STRING_1 as the title should be monitored closely .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1631663	null	i want to see QUOTED_STRING_0 sites that have QUOTED_STRING_1 as a title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1631664	null	track websites that match QUOTED_STRING_0 which also have a title the same as QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1631702	null	show me websites matching QUOTED_STRING_0 every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631703	null	pull up websites that match QUOTED_STRING_0 at TIME_0 every day	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631704	null	show me a list of sites with the phrase QUOTED_STRING_0 daily at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631706	null	i want to see websites that match the search QUOTED_STRING_0 at TIME_0 on every day	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631710	null	every day at TIME_0 let me know about the websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631711	null	alert me websites matching QUOTED_STRING_0 every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631827	null	when QUOTED_STRING_0 bing images with a smaller width than NUMBER_0 change let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/1631828	null	tell me when bing QUOTED_STRING_0 images that have a width smaller than NUMBER_0 change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/1631832	null	when QUOTED_STRING_0 images that are narrower than NUMBER_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/1631942	null	if description does n't say QUOTED_STRING_0 inform me of bing QUOTED_STRING_1 changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter ! ( description =~ QUOTED_STRING_0 ) ) ;
turking/1631946	null	let me know about changes in bing QUOTED_STRING_0 if the description does not have QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description =~ QUOTED_STRING_1 ) ) ;
turking/1632215	null	list one by one bing QUOTED_STRING_0 that has description equaling QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1632219	null	count the bing QUOTED_STRING_0 descriptions that have QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1632220	null	count results on bing for QUOTED_STRING_0 with a description that matches QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1632223	null	count QUOTED_STRING_0 bing descriptions that are equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1632224	null	count bing results for QUOTED_STRING_0 that have a description of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1632225	null	concerning bing QUOTED_STRING_0 that have descriptions equal to QUOTED_STRING_1 please enumerate them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1632465	null	alert me anytime websites matching QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1632466	null	tell me anytime websites matching QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1632470	null	let me know every time a website that matches QUOTED_STRING_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1632471	null	let me know anytime websites update with QUOTED_STRING_0 matching	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1632473	null	if QUOTED_STRING_0 match updates occur , inform me anytime	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1632481	null	whenever websites equal to QUOTED_STRING_0 update give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1632617	null	let me know when websites matching QUOTED_STRING_0 change as long as the description is not QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description == QUOTED_STRING_1 ) ) ;
turking/1632621	null	when the description is not equal to QUOTED_STRING_0 let me know when websites equal to QUOTED_STRING_1 change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter ! ( description == QUOTED_STRING_0 ) ) ;
turking/1632622	null	alert if websites that match QUOTED_STRING_0 with description other than QUOTED_STRING_1 changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description == QUOTED_STRING_1 ) ) ;
turking/1632623	null	tell me if there are changes in websites that match QUOTED_STRING_0 and do not have a description of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description == QUOTED_STRING_1 ) ) ;
turking/1632626	null	alert me when websites matching QUOTED_STRING_0 with a description different than QUOTED_STRING_1 changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description == QUOTED_STRING_1 ) ) ;
turking/1632630	null	if a website 's description is different than QUOTED_STRING_0 and it matches QUOTED_STRING_1 changes let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter ! ( description == QUOTED_STRING_0 ) ) ;
turking/1632828	null	monitor images from bing matching QUOTED_STRING_0 with the title equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1632829	null	keep track of all QUOTED_STRING_0 images on bing for search QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1632830	null	monitor images matching QUOTED_STRING_0 from bing with the title QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1632832	null	track bing QUOTED_STRING_0 images titled QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1632845	null	check any title that has QUOTED_STRING_0 that match QUOTED_STRING_1 in images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ) ;
turking/1632853	null	look at pictures that match the words QUOTED_STRING_0 on bing and have a title that says QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
