turking/55012140	null	flash the QUOTED_STRING_0 lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012188	null	turn the lights off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55012191	null	have the lights turn off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55012215	null	please can you turn off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012216	null	turn off the QUOTED_STRING_0 lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012236	null	lights need to be switched on in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012239	null	have the lights be on in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012313	null	use flashing QUOTED_STRING_0 lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012319	null	flash my QUOTED_STRING_0 lights when i get a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012394	null	cause the QUOTED_STRING_0 lights to flash	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012395	null	make the QUOTED_STRING_0 lights flash	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012419	null	tell me my lights power state	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55012423	null	please tell me what the power state of the lights is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55012474	null	i need you to color loop the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55012475	null	color loop the QUOTED_STRING_0 lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55012586	null	tell me if the light bulb is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55012587	null	please start disco lights on my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55012588	null	is my light bulb switched on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55012589	null	i need disco lights for my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55012658	null	flash the lights in order to give me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55012659	null	can you alert me through a flashing of the lights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55012663	null	flash the lights to alert me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55012664	null	can you give me a heads up by flashing the lights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55012683	null	please flash the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012687	null	i want the QUOTED_STRING_0 lights to be flashed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012764	null	recall my lights power state	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55012768	null	retrieve the state of power for my lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55012886	null	actvate QUOTED_STRING_0 lights please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012888	null	can you please turn on my QUOTED_STRING_0 lights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012901	null	turn on the disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55012903	null	can you please start the disco lights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55012915	null	send me an alert by making the lights flash .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55012919	null	can you flash the lights to alert me please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55012933	null	make the QUOTED_STRING_0 light turn on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012936	null	put the QUOTED_STRING_0 light in the on position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012945	null	is the light bulb from QUOTED_STRING_0 turned to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55012952	null	is my QUOTED_STRING_0 light bulb in on mode right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55013025	null	can you turn on the light bulb ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55013032	null	turn the light bulb to on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55013052	null	cut the QUOTED_STRING_0 lights off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013054	null	turn off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013066	null	can you shut the lights off please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55013070	null	turn off the lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55013106	null	can you set the lights from QUOTED_STRING_0 so that they are color looping ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55013113	null	make the QUOTED_STRING_0 lights be color looped please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55013120	null	set the lights so that they are looping and colorful .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55013121	null	can you make these lights color looped ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
