turking/1624925	null	please mute the QUOTED_STRING_0 television	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1624926	null	my QUOTED_STRING_0 tv needs to be muted please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1624927	null	please mute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1624928	null	i need the sound muted on the television model lg webos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . mute ( ) ;
turking/1624929	null	turn the sound off completely on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1624932	null	i need my QUOTED_STRING_0 tv to be muted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625181	null	please lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625183	null	for my QUOTED_STRING_0 tv lower the volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625184	null	lessen the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625185	null	turn down the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625187	null	i 'd like for the volume on my QUOTED_STRING_0 tv to be lower	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625189	null	set the volume of my QUOTED_STRING_0 tv to a lower setting	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625314	null	i need to lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625317	null	i 'd like to turn off the sound on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625318	null	turn the sound off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625320	null	turn off the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625323	null	put my QUOTED_STRING_0 tv on mute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625333	null	need to mute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1626490	null	make the volume lower for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626491	null	please turn down the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626493	null	i want the volume on my QUOTED_STRING_0 tv to be lower .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626495	null	reduce the volume of my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626496	null	lower the volume of my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626498	null	turn down my QUOTED_STRING_0 tv 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626499	null	please restore my QUOTED_STRING_0 tv 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626503	null	make my QUOTED_STRING_0 tv 's volume what it was again .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626507	null	i would like to restore the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626510	null	put the volume on my QUOTED_STRING_0 tv back to where it was .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626511	null	i need the volume to be restored on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626512	null	restore the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626690	null	bump up the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626691	null	increase the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626693	null	i 'd like to turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626694	null	i want to set the volume higher on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626697	null	turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626698	null	make the sound higher on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1627103	null	mute QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627887	null	turn off the sound to my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627888	null	mute the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627889	null	make the sound low on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627890	null	turn off the sound on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627891	null	mute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627892	null	turn the sound off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628029	null	please take my QUOTED_STRING_0 tv off of mute	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628031	null	i need you to turn mute off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628032	null	unmute my QUOTED_STRING_0 tv , please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628033	null	unmute the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628036	null	take my QUOTED_STRING_0 tv off mute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628045	null	unmute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628326	null	i want my unmute QUOTED_STRING_0 tv to be unmuted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628329	null	take the mute off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628331	null	make my QUOTED_STRING_0 tv unmuted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628338	null	push the volume of my QUOTED_STRING_0 tv up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628341	null	increase the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628342	null	turn up my QUOTED_STRING_0 tv volume for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628343	null	i need my QUOTED_STRING_0 tv volume higher	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628345	null	increase the sound level of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628347	null	i need you to make the sound on my QUOTED_STRING_0 tv much louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628592	null	activate the mute function on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628595	null	i do not want to hear the sound on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628596	null	turn on mute on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628598	null	turn off the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628599	null	cut of the sound from my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628613	null	turn the sound off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1629030	null	help me decrease the sound on the QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629031	null	lower down the volume of the QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629032	null	drop the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629033	null	turn down the volume of my QUOTED_STRING_0 tv please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629034	null	volume decrease on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629035	null	on my QUOTED_STRING_0 tv decrease the volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629276	null	turn down the volume of my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629277	null	i want the QUOTED_STRING_0 tv volume lowered .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629278	null	of my QUOTED_STRING_0 tv i need you to lower the volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629280	null	lower the sound level of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629282	null	reduce volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629283	null	turn down QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629305	null	turn up the QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629308	null	make the QUOTED_STRING_0 tv louder in volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629309	null	up the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629311	null	increase the sound on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629317	null	raise the volume for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629448	null	i need to raise the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629450	null	increase the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629452	null	make my QUOTED_STRING_0 tv louder .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629457	null	i want to increase the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629460	null	turn up my QUOTED_STRING_0 tv 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1629506	null	change my QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1629509	null	edit the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1629510	null	please adjust the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1629511	null	switch the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1629514	null	change the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1629521	null	can you change the volume on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1630028	null	mute the QUOTED_STRING_0 tv for me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1630030	null	mute my QUOTED_STRING_0 television	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1630031	null	turn off the sound completely on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1630033	null	turn the sound off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1630035	null	i need you to turn the volume off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1630100	null	shut the QUOTED_STRING_0 tv up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1630106	null	please put my QUOTED_STRING_0 tv on mute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1630118	null	i do n't want to hear my QUOTED_STRING_0 tv anymore .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1630271	null	turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630272	null	increase the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630277	null	i 'd like my QUOTED_STRING_0 tv to be louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630278	null	increase audio on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630280	null	turn my QUOTED_STRING_0 tv louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630281	null	raise volume on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630428	null	i 'd like to change the loudness on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1630431	null	on my QUOTED_STRING_0 tv , change the volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1630433	null	i want to change my QUOTED_STRING_0 tv 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1630435	null	i need to correct the volume on my lg branded television	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( ) ;
turking/1630745	null	lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1630746	null	lower my QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1630747	null	please turn down the volume for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1630749	null	please make the sound lower for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1631919	null	i want this QUOTED_STRING_0 tv off !	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1631922	null	turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1631923	null	can you shut off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1631924	null	shut off this QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1631925	null	please shut up QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1631926	null	shut up my QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1632701	null	set the volume of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1632703	null	edit the volume of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1632704	null	modify my QUOTED_STRING_0 tv speaker volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1632708	null	make the volume of my QUOTED_STRING_0 tv at NUMBER_0 please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634307	null	turn off the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1634309	null	turn the sound off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1634310	null	turn the volume on my QUOTED_STRING_0 tv off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1634313	null	i need my QUOTED_STRING_0 tv to be muted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1634315	null	silence my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1634318	null	turn the sound off in my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1634509	null	set volume of my QUOTED_STRING_0 tv to NUMBER_0 please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634510	null	can you set the volume for my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634511	null	please adjust the volume of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/353745	null	mute my lg webos tv every DURATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; timer ( base = $now , interval = DURATION_0 ) => @org.thingpedia.volume-control ( name = " lg webos " ) . mute ( ) ;
turking/374567	null	set the tv volume to some value % if every fixed interval and interval is 1 h set	$dialogue @org.thingpedia.dialogue.transaction . execute ; timer ( base = $now , interval = 1 h ) => @org.thingpedia.volume-control . set_volume ( ) ;
turking/374571	null	set the volume of my lg webos tv every hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; timer ( base = $now , interval = 1 h ) => @org.thingpedia.volume-control ( name = " lg webos " ) . set_volume ( ) ;
