turking/332771	null	find me nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/1618768	null	let me know if the curiosity rover uses any camera that is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618771	null	keep an eye on the curiosity rover and let me know if the camera used is is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618774	null	monitory the curiosity rover and when the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 is not in use , give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618895	null	tell me if the camera used in a picture taken this week from the curiosity rover is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618896	null	if the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 was n't used in any curiosity rover pics this week tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618897	null	tell me if the camera being used is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 from curiosity rover taken this week	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618898	null	inform me if any pics from curiosity rover taken this week was not from the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618899	null	when a picture from the curiosity rover this week does not use the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1620036	null	if the asteroid includes QUOTED_STRING_0 in it 's title , i 'd like to be notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/1620039	null	if the orbiting body includes QUOTED_STRING_0 tell me of any updates in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/1620040	null	in today 's asteroid info notify me about changes if QUOTED_STRING_0 in included	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/1620042	null	send me an alert about updates in today 's asteroid info if QUOTED_STRING_0 is in the orbiting body	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/1620045	null	if QUOTED_STRING_0 in included in the orbiting body of today 's asteroid info then notify me about changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/1620207	null	i want to be informed whenever there is a change to nasa 's astronomy picture of the day with a title that is not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1620208	null	whenever nasa 's astronomy picture of the day changes and its not titled QUOTED_STRING_0 i want to be informed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1620502	null	if there are any changes in the curiosity rover pictures , tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1620503	null	send me an alert if any of the pictures from the curiosity rover change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1620504	null	tell me about changes in a picture from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1620508	null	alert me about changes in a photo from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1620509	null	let me about changes in a picture from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1620510	null	notify me about alterations in a pic from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1620723	null	i want to hear of changes in the NUMBER_0 photos taken from the curiosity rover if it 's not using the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1620725	null	tell me if there are changes to the NUMBER_0 pictures from curiosity rover if not taken by GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1620727	null	if the NUMBER_0 pics from curiosity rover are modified and not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 , then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1620746	null	inform me of any updates to NUMBER_0 photos taken without a hamilcar -lsb- GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 -rsb- by curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1621614	null	if today 's asteroid information changes the velocity increases above NUMBER_0 kilometers per hour , send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621615	null	alert me if today 's asteroid info changes and the relative velocity goes above above NUMBER_0 kilometers per hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621616	null	if asteroid info changes today and relative velocity goes higher than NUMBER_0 kilometers per hour alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621617	null	if today 's asteroid info change and the relative velocity rises above NUMBER_0 kilometers per hour , i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621621	null	when the relative velocity goes over NUMBER_0 kilometers per hour and there are any changes to asteroid info today i will get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621652	null	notify me if the asteroid velocity goes over NUMBER_0 kilometers per hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621739	null	alert me for all of today 's asteroid info changes when the relative velocity rises over NUMBER_0 kph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621740	null	when the relative velocity exceeds NUMBER_0 kph alert me every time today 's asteroid info changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621741	null	send alert to me when relative velocity goes above NUMBER_0 kph regarding today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621742	null	any time today 's asteroid info change and the relative velocity rises over NUMBER_0 kph i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621743	null	notify me if any time today 's asteroid info changes and the relative velocity rises over NUMBER_0 kph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621745	null	referring to today 's asteroid information let me know when relative velocity rises above NUMBER_0 kph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1621909	null	if today 's asteroid info changes the estimated diameter min to smaller than NUMBER_0 m then tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1621913	null	tell me when the asteroid 's info changes and its diameter is smaller than NUMBER_0 m.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1621921	null	notify me of estimated diameter of asteroid if smaller than NUMBER_0 m.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1621956	null	inform me should today 's asteroid info change and the diameter of the thing is smaller than NUMBER_0 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1621993	null	tell me about nasa picture changes when there headline is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1621995	null	let me know when there is a change in a nasa pic when the headline says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1621996	null	if there 's a nasa photo that is titled QUOTED_STRING_0 , send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1621998	null	if nasa publishes a photo with the title QUOTED_STRING_0 , inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1622000	null	if the headline includes QUOTED_STRING_0 notify me about updates in nasa photos	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1622001	null	if headline says QUOTED_STRING_0 inform me of nasa pic changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1622056	null	tell me if the title says QUOTED_STRING_0 and nasa 's apod changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1622057	null	tell me when the nasa apod changes title with phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1622059	null	notify me when nasa 's apod changes and the title has QUOTED_STRING_0 in it	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1622062	null	let me know if nasa 's apod changes and the title happens to include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1622063	null	when nasa 's apod change and the title includes QUOTED_STRING_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1622208	null	alert me when an asteroid in not more than NUMBER_0 kilometers in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/1622209	null	on today 's asteroid info monitor the distance and inform me if not more than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/1623226	null	show a new curiosity rover picture taken now	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1623228	null	monitor a photo that was taken right now from the curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1623231	null	please watch a picture that is taken right now from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1623235	null	bring up a curiosity rover photo that was just taken	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1623238	null	keep monitoring the curiosity rover picture that is taken right this moment .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1623239	null	get a photo taken from the curiosity rover right now and monitor it	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1623252	null	if nasa updates their photos , send a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1623253	null	when a nasa pic update alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1623255	null	tell me whenever nasa has a new picture .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1623257	null	tell me if there is a new nasa picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1623258	null	if anything changes in the nasa pictures , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1623264	null	tell me when a nasa picture update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1623917	null	let me know when the estimated diameter min exceeds NUMBER_0 m for today 's asteroid info change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/1623918	null	when today 's asteroid info changes and estimated diameter min goes above NUMBER_0 m send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/1623919	null	have me notified whenever the asteroid info changes for today and estimated diameter minimum goes above NUMBER_0 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/1623920	null	notify me when today 's asteroid info is no longer the same and diameter min is more than NUMBER_0 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/1623922	null	send me a message if the asteroids information for today includes a diameter above NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/1623935	null	i want to know updates about curiosity rover unless the camera being used is the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1623936	null	alert me to updates from the curiosity rover if the camera is n't GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1623937	null	alert me to curiosity rover updates as long as they 're not using the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 camera .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1623942	null	tell me about curiosity rover updates with a camera other than GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1623943	null	when the camera is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 , tell me about updates to curiosity rover .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1623944	null	i would like to see the updates from the curiosity rover if it 's not using the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1624068	null	show me the changes in the NUMBER_0 pictures from the curiosity rover .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1624070	null	from curiosity rover let me know about changes in NUMBER_0 pics	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1624071	null	tell me about changes in NUMBER_0 pictures from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1624072	null	find changes in the NUMBER_0 pics from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1624073	null	point out changes to me in curiosity rover 's NUMBER_0 pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1624098	null	if the asteroid info of today changes , let me know if the diameter change is NUMBER_0 kilometers or higher .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/1624099	null	if the estimated diameter change is higher than NUMBER_0 kilometers on today 's asteroid info change , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/1624100	null	alert me if today 's asteroid info changes and the estimated diameter minimum is higher than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/1624101	null	if today 's asteroid info changes and the estimated diameter min is higher than NUMBER_0 kilometers then let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/1624104	null	when today 's asteroid info changes and diameter is higher than NUMBER_0 kilometers estimated then let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/1624115	null	the estimated diameter min is higher NUMBER_0 kilometers and today 's asteroid info changes then let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/1624519	null	when nasa 's apod completes an update , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1624520	null	if nasa 's apod has an update let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1624522	null	whenever nasa 's apod updates i get notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1624524	null	i get notified at any time nasa 's apod update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1624525	null	alert me whenever there 's an update to nasa 's apod .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1624526	null	provide me with a notification when an update is applied to nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1624566	null	tell me when today 's asteroid information changes and the distance drops below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/1624568	null	can you notify me if the distance on today 's asteroid info goes below NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/1624569	null	alert me when today 's asteroid info changes and the distance dips below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/1624570	null	please send me an alert if today 's asteroid info changes and the distance drops below NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/1624581	null	when today 's asteroid info changes and distance drops below NUMBER_0 kilometers , inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/1624582	null	let me know if the title is n't QUOTED_STRING_0 in nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1624583	null	i want to know if the title is not QUOTED_STRING_0 in nasa 's apod .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1624584	null	send me an alert if the title does not include QUOTED_STRING_0 in nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1624587	null	whenever a title is n't QUOTED_STRING_0 in nasa 's apod , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1624596	null	let me know when the asteroid info changes today , and distance ends up below NUMBER_0 kilometers .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/1624597	null	tell leif the title is n't QUOTED_STRING_0 in nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1624610	null	notify me if the title inst QUOTED_STRING_0 on nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1625104	null	scan today 's asteroid info and if any distance is at most NUMBER_0 miles notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1625105	null	if any asteroid comes within NUMBER_0 miles please tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1625106	null	monitor today 's asteroid info and when the distance is at most NUMBER_0 miles notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1625107	null	if asteroid today is at most NUMBER_0 miles let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1625108	null	notify me if today 's asteroid info shows anything within NUMBER_0 miles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1625109	null	watch today 's asteroid and tell me if distance is at most NUMBER_0 miles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1625690	null	i want to know when nasa 's apod changes and the description is something other than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1625692	null	if the apod for nasa changes alert me if the description does n't read QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1625693	null	if nasa 's apod changes and the description is not QUOTED_STRING_0 send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1625696	null	alert me if nasa 's apod changes and the description is not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1625698	null	if QUOTED_STRING_0 is n't found in the description let me know if nasa 's apod changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1625700	null	inform me when nasa 's apod changes and it 's description is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1625980	null	alert me if today 's asteroid info says the distance is NUMBER_0 miles or larger .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 mi ;
turking/1625982	null	if the distance is bigger NUMBER_0 miles in today 's asteroid info notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 mi ;
