recording/d5bc49ee5502dd931f0d24765e6beed4/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	find me an expensive one .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter price == enum expensive $continue @com.yelp . restaurant ( ) filter price == enum expensive ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter price == enum expensive $continue @com.yelp . restaurant ( ) filter price == enum expensive ;
log-dev/12654/0	null	what 's the address of gosh , one restaurant in palo alto ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;
log-dev/11983/0	null	find me a chinese restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/642a3973e77ab2b3b3a3d7bb7f5b9be4/0	null	find a restaurant in palo alto open right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) && geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) && geo == new Location ( " palo alto " ) ;
recording/8a2fa77a39b8c01f2106ef4572bd1278/0	null	find me an ice cream store .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;
recording/8a2fa77a39b8c01f2106ef4572bd1278/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) #[ results = [ ] ] ;	find me an ice cream store .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;
recording/acbd23e2c9a699c0d4fa4e42289e50e7/0	null	find me an ice cream restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;
log-dev/12379/0	null	find me a mexican restaurant in palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto " ) ;
log-dev/12341/0	null	find me a chinese restaurant in palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) ;
log-dev/12003/0	null	find me some good italian restaurants in san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " san francisco " ) ;
recording/78f45d000a12e6f5a6e605250b00a966/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 3 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what is its phone number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/d5bc49ee5502dd931f0d24765e6beed4/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 && price == enum expensive #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum expensive , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	what 's the closest one ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) [ 1 ] ;
recording/7548716f003e28ac082228614fefee97/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	is it open right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
log-dev/12755/0	null	tell me the best taco joint in palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco " ) ) && geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco " ) ) && geo == new Location ( " palo alto " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco " ) ) && geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco " ) ) && geo == new Location ( " palo alto " ) ) [ 1 ] ;
log-dev/12651/0	null	what 's the best italian restaurant in denver , co ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) ) [ 1 ] ;
recording/78f45d000a12e6f5a6e605250b00a966/0	null	what is the closest italian restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ) [ 1 ] ;
recording/d285e41acb65d818dd8b1f8eb9c44058/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ) [ 1 ] #[ results = [ ] ] ;	like , hey genewhere is the closest donut place ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] ;
recording/3adfe8a15e48767368fed4502921bc5d/0	null	where 's the closest sushi place ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi " ) ) ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi " ) ) ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi " ) ) ) [ 1 ] ;
recording/d285e41acb65d818dd8b1f8eb9c44058/0	null	where is the closest krispy kreme ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " krispy kreme " ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " krispy kreme " ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " krispy kreme " ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " krispy kreme " ) [ 1 ] ;
recording/9a9bd7552b23ec5e038c8db732822caf/0	null	find me a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/ed7921a84cf2ec753dbd5aafc69d20f3/0	null	find me the address of a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) $continue [ geo ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) $continue [ geo ] of @com.yelp . restaurant ( ) ;
recording/df8230dcee4ec13d5026edb1300066be/0	null	find the restaurant san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;
recording/7548716f003e28ac082228614fefee97/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ opening_hours ] of sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , opening_hours = new RecurrentTimeSpecification ( { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum monday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum tuesday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum wednesday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum thursday } , { beginTime = TIME_0 , endTime = TIME_2 , interval = DURATION_0 , dayOfWeek = enum friday } , { beginTime = TIME_0 , endTime = TIME_2 , interval = DURATION_0 , dayOfWeek = enum saturday } ) } ] ] ;	find a restaurant open at TIME_3 on sunday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum sunday , TIME_3 ) ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum sunday , TIME_3 ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum sunday , TIME_3 ) ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum sunday , TIME_3 ) ) ;
recording/ac88187bfb414fefa6eb226af592f521/0	null	find a restaurant that 's open now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) ;
recording/ac88187bfb414fefa6eb226af592f521/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	find an italian one .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;
recording/ef51b81c8da64726244d3046f7d7fa80/0	null	find me a chinese restaurant in redwood city .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " redwood city " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " redwood city " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " redwood city " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " redwood city " ) ;
recording/5a5a40d62d93a6092e605652e7c3d61e/0	null	find a chinese restaurant open at TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && contains ( opening_hours , set_time ( $now , TIME_0 ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && contains ( opening_hours , set_time ( $now , TIME_0 ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && contains ( opening_hours , set_time ( $now , TIME_0 ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && contains ( opening_hours , set_time ( $now , TIME_0 ) ) ;
recording/d8cd8026a0c4c52b1b9347f9cf145723/0	null	find a restaurant in palo alto open at TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) && geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) && geo == new Location ( " palo alto " ) ;
recording/7548716f003e28ac082228614fefee97/0	null	what 's the best mexican restaurant in redwood city ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) ) [ 1 ] ;
recording/6b1b5a7f5a147fe98cfa3f01cb262a6c/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
recording/7e87f7de331cc9233a04c6d8475a41da/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 10 ] ;	find me a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/b44bdb258ba7fe1ef42a65b3ddb05e17/0	null	what 's a great restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/ef51b81c8da64726244d3046f7d7fa80/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , phone = PHONE_NUMBER_0 } ] ] ;	what are the opening hours ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) ;
recording/4d0407246e08b5303462a9ad2bf1e98d/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	how many reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;
