turking/332918	null	use gmail to get the latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/15250485	null	show me the total amount of emails arrived today	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/15250501	null	emails that are important are at what number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_important = true ) ) ;
turking/15250502	null	shwo me number of important emails done	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_important = true ) ) ;
turking/15250503	null	email me the total amount of emails arrived today	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/15250506	null	regarding emails arrived today show me the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/15250601	null	how many primary category emails do i have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/15250602	null	how many primary category emails are there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/15250632	null	how many emails are there in the primary category ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/15250633	null	in the primary category , how many emails are there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/15250662	null	total number of emails that have arrived today	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/15250663	null	what is total for emails that have arrived for the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/15250718	null	how many emails that have arrived yesterday	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) - 1 day ) ;
turking/15250722	null	number of emails arriving yesterday	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) - 1 day ) ;
turking/15250742	null	how many emails arrived yesterday ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) - 1 day ) ;
turking/15250744	null	what 's the total amount of emails that i got yesterday ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) - 1 day ) ;
turking/15250750	null	how many emails do i have that are unimportant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_important = false ) ) ;
turking/15250753	null	give me the sum total of my unimportant emails .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_important = false ) ) ;
turking/15250761	null	how many emails in my primary category are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/15250764	null	how many primary category emails do i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/15250770	null	get the total number of my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) ) ;
turking/15250771	null	on my latest email what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) ) ;
turking/15250793	null	what is the total number of emails that have arrived in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/15250796	null	i need to know the total number of emails arrived in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/15250798	null	tell me the total number of emails that arrived yesterday	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) - 1 day ) ;
turking/15250799	null	for emails that arrived yesterday what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) - 1 day ) ;
turking/332824	null	if i get an email on gmail send notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) ) ;
turking/332825	null	notify me if get an email .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) ) ;
turking/332826	null	tell me if i get a new email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) ) ;
turking/332880	null	alert me of any primary emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) ) ;
turking/332881	null	notify me if i get an email in my primary inbox .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) ) ;
turking/332882	null	notify me when i receive an email to my primary account .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) ) ;
turking/332883	null	notify me if i get an important email on gmail .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/332884	null	tell me if i get an important gmail email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/332885	null	notify me if i receive an email on on my gmail account that is marked important .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/333102	null	if EMAIL_ADDRESS_0 sends an important message on gmail send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/333103	null	notify me when EMAIL_ADDRESS_0 sends me an email marked important to my gmail address .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/333104	null	notify me if i get an important email from EMAIL_ADDRESS_0 on gmail .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/333105	null	if i get important gmails from EMAIL_ADDRESS_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/333216	null	notify me if EMAIL_ADDRESS_0 sends gmail	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/333217	null	notify me if i receive an email from EMAIL_ADDRESS_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/333318	null	tell me if i get a primary email with QUOTED_STRING_0 label	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/333319	null	if i get an email in the category primary labeled QUOTED_STRING_0 send notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/333320	null	notify me when an email comes labeled QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/333321	null	notify me if i get a QUOTED_STRING_0 email from my primary inbox .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/333325	null	notify me if i receive an email labeled QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/333326	null	alert me of any new QUOTED_STRING_0 emails on gmail	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/335106	null	when i receive a primary category email , send a picture to EMAIL_ADDRESS_0 with from name as the email message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) ) => @com.gmail . send_picture ( message = sender_name , to = EMAIL_ADDRESS_0 ) ;
turking/335318	null	if i receive an email with the subject QUOTED_STRING_0 labeled QUOTED_STRING_1 , respond with the subject QUOTED_STRING_2 via gmail .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) filter contains ( labels , QUOTED_STRING_1 ) && subject == QUOTED_STRING_0 ) => @com.gmail . reply ( email_id = email_id , subject = QUOTED_STRING_2 ) ;
turking/335557	null	tell me if i get a primary email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) ) ;
turking/335558	null	if i receive an email in a primary category notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) ) ;
turking/335559	null	alert me of any gmail messages tagged important	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/335560	null	if i receive an email marked important via gmail notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/335650	null	tell me if i get an important email from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/335698	null	if i get a email from EMAIL_ADDRESS_0 on gmail send notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/335699	null	notify me when i receive an email from EMAIL_ADDRESS_0 on my gmail account .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/335700	null	let me know when i get new gmails from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/335741	null	emails category QUOTED_STRING_0 and primary notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/335743	null	tell me if i get an email with label QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/335744	null	notify me if i receive an email labeled as QUOTED_STRING_0 to my gmail account .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/335745	null	if i get an email on gmail and the label is QUOTED_STRING_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/336452	null	when i receive an email in the primary category send a picture to EMAIL_ADDRESS_0 , and make the message the from name .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) ) => @com.gmail . send_picture ( message = sender_name , to = EMAIL_ADDRESS_0 ) ;
turking/336531	null	if i receive an email in the primary category with the subject QUOTED_STRING_0 and QUOTED_STRING_1 label , then send an email back with the subject QUOTED_STRING_2 on gmail	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_primary = true ) filter contains ( labels , QUOTED_STRING_1 ) && subject == QUOTED_STRING_0 ) => @com.gmail . reply ( email_id = email_id , subject = QUOTED_STRING_2 ) ;
turking/351964	null	when i receive gmail email marked important , say it 's from name value .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/351972	null	when an email is marked important on gmail , say its from name value .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/351976	null	whenever i receive an email which is marked important on gmail , say it 's from name value .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/351980	null	read the name of new emails in my important gmail messages .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/353626	null	when an email is received on gmail from QUOTED_STRING_0 say it 's snippet .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/353629	null	when i get an email on gmail that has the name QUOTED_STRING_0 , save the snippet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/353632	null	when i receive an email on gmail containing QUOTED_STRING_0 , say its snippet .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/355804	null	if a gmail email label contains QUOTED_STRING_0 then reply to the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/372627	null	send a reply to emails from gmail .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/372631	null	reply to messages on gmail when receiving messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/372636	null	when gmail gets a message , reply with the result .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) ) ;
turking/1617339	null	keep an eye on my unimportant emails that have a snippet equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter snippet == QUOTED_STRING_0 ) ;
turking/1617340	null	track non-important email messages if they contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter snippet == QUOTED_STRING_0 ) ;
turking/1617341	null	if any of my unimportant emails have a snippet equal to QUOTED_STRING_0 please monitor them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter snippet == QUOTED_STRING_0 ) ;
turking/1618423	null	notify me if any important e-mails are updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1618425	null	if any of my important e-mails are updated , notify me immediately .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1618426	null	tell me when i get an update to my important emails .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1618427	null	whenever my important emails update , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1618430	null	tell me if any important emails update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1618433	null	let me know if there are updates to important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1621845	null	send me an alert if emails came in the last updated hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1621846	null	message me if i have new email arrivals in the last hour update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1621847	null	if i get any emails within the last hour update let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1621848	null	send me an alert if i receive any emails in the last hour update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1621849	null	if the emails arrived in the last hour is updated i want an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1625178	null	when the subject is exactly QUOTED_STRING_0 let me know when my latest email changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1625179	null	if the subject of my new email contains QUOTED_STRING_0 update me on changes to my email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1625180	null	tell me about any changes to my email account if the subject is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1625186	null	update me on all changes to my new email if the subject is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1626850	null	if the update to important emails does not contain QUOTED_STRING_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1626853	null	show me any updates for important emails that do n't contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1626861	null	if QUOTED_STRING_0 is not contained in an update snippet to important emails let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1626865	null	as long as the snippets do n't include the words QUOTED_STRING_0 , send me notifications about important emails .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1626982	null	reply to any new emails that i have received in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/1626988	null	see if i have any emails in the last hour and if i do then reply to them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/1626990	null	search for and reply to new emails that have arrive in the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/1626991	null	show all the new emails that have arrived in the last hour then reply to them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/1626995	null	look for emails that i got in the last hour and reply to them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/1626998	null	view all new emails that have come within the hour and then send replies	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) => @com.gmail . reply ( email_id = email_id ) ;
turking/1627602	null	if my newest email that equals the subject QUOTED_STRING_0 updates tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1627603	null	alert me if my latest email has QUOTED_STRING_0 in the subject	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1627610	null	notify me when there is an update to my latest email containing the subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1627612	null	update me if my latest email with the subject of QUOTED_STRING_0 is there	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1627614	null	advise me when there is an update to my latest email that has a subject of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1628456	null	if sender name has QUOTED_STRING_0 alert me of my latest email changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1628458	null	alert me of any changes in my email if sender name has QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1628460	null	inform me of updates in my newest email if sender name is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1628461	null	if QUOTED_STRING_0 is the sender notify me of changes in my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1628463	null	let me know of changes in my latest email if the sender happens to be QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1629461	null	let me know if my primary category emails with sender address equal to EMAIL_ADDRESS_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1629465	null	notify me if there are updates to emails in my primary category from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1629466	null	tell me when my primary emails category updates with something that EMAIL_ADDRESS_0 sent .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1629468	null	if EMAIL_ADDRESS_0 emails in my primary category update let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1629471	null	notify me in case my primary category emails with sender address matching EMAIL_ADDRESS_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1631171	null	alert me about changes in my primary category emails if the subject includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1631172	null	tell me about changes in my primary category emails if the subject includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1631224	null	tell me about primary celebratory emails when the subject reads QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1631590	null	retrieve my emails with label QUOTED_STRING_0 every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ;
turking/1631591	null	every day at TIME_0 in the evening retrieve my emails with label QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ;
turking/1631596	null	every day at TIME_0 retrieve my emails with the label QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ;
turking/1631618	null	if the subject in my latest email is different than QUOTED_STRING_0 notify me of updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1631621	null	if my latest email with subject different than QUOTED_STRING_0 is updated , please let me know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1631622	null	if the subject in my latest email is different than QUOTED_STRING_0 tell me the updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1631623	null	tell me of updates in my latest email if the subject is different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1631625	null	notify me of changes in my latest email if the subject is different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1631626	null	i want to be informed immediately if there are changes or updates to my latest email and QUOTED_STRING_0 is not the subject .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1634150	null	any time important emails with sender address equivalent to EMAIL_ADDRESS_0 update tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1634152	null	let me know me any time important emails with sender address equal to EMAIL_ADDRESS_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1634571	null	alert me to new gmail messages from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1634572	null	tell me when i get a gmail message from EMAIL_ADDRESS_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1634573	null	notify me when EMAIL_ADDRESS_0 sends me a message via gmail .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
