turking/352103	null	create new folder in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/15250505	null	for my dropbox files in folder QUOTED_STRING_0 what is the total file size	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 ) ) ;
turking/15250509	null	show me the total amount of file size of my dropbox files in folder QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 ) ) ;
turking/15250515	null	what is the smallest disk usage of my dropbox files in folder QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; min ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 ) ) ;
turking/15250518	null	what is the smallest disk usage for my dropbox files in folder QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; min ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 ) ) ;
turking/15250519	null	max disk usage for dropbox files most recently changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15250521	null	file recently changed in dropbox , what the max disk usage	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15250540	null	show me what the highest file size is of my dropbox files in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15250542	null	what is the highest file size of my dropbox files in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15250559	null	show me the highest size of my dropbox files that have changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15250564	null	calculate for me what the highest size of my dropbox files that changed most recently is	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15250664	null	total size for dropbox files in QUOTED_STRING_0 in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 , order_by = enum name_increasing ) ) ;
turking/15250666	null	what is the size for QUOTED_STRING_0 dropbox files in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 , order_by = enum name_increasing ) ) ;
turking/15250688	null	what is the largest disk usage of my dropbox files that have changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15250690	null	what is the biggest size of disk usage of my dropbox files that have changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15250696	null	what is the largest file for dropbox files in reverse alpha order	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15250699	null	size max for dropbox files	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15250714	null	calculate for me the total file size of my dropbox files modified this week under folder QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 ) filter modified_time >= $start_of ( week ) ) ;
turking/15250717	null	what is the total file size of my dropbox files modified this week under folder QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 ) filter modified_time >= $start_of ( week ) ) ;
turking/15250805	null	give me the total file size of my dropbox files modified this week under folder QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 ) filter modified_time >= $start_of ( week ) ) ;
turking/15250811	null	tell me the total file size of my dropbox files modified this week under folder QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( folder_name = QUOTED_STRING_0 ) filter modified_time >= $start_of ( week ) ) ;
turking/1617024	null	tell me whenever my dropbox storage changes and is lower than NUMBER_0 megabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 MB ;
turking/1617025	null	if space is lower than NUMBER_0 megabytes and there is a change to my dropbox quota , please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 MB ;
turking/1617026	null	i need to know right away if the quota changes for dropbox and i have less than NUMBER_0 megabytes of space .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 MB ;
turking/1617027	null	tell me when my dropbox quota changes and i have less than NUMBER_0 mb total space	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 MB ;
turking/1617028	null	i need to know when there is a change in my dropbox quota and there is less than NUMBER_0 mb space	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 MB ;
turking/1617299	null	when the quota on my dropbox changed and there is less than NUMBER_0 gb , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1617301	null	when my total dropbox space is under NUMBER_0 gb , alert me to quota changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1617304	null	send me an alert any time my dropbox quota changes and the total space is less than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1617334	null	can you notify me if my dropbox quota changes and the total space does n't equal more than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1617378	null	let me know if i have more than NUMBER_0 kb of used space on my dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1617379	null	alert me whenever there is NUMBER_0 kb or more of used space on the dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1617380	null	let me know if the used space is not less than NUMBER_0 kilobytes in the space i have on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1617383	null	if the space available on dropbox is n't NUMBER_0 kb please tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1618086	null	if the used space is more than NUMBER_0 kb on dropbox alert me when the space available changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1618087	null	if i use over NUMBER_0 kb of space on dropbox then let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1618095	null	if the space i have on dropbox changes and the space used is more than NUMBER_0 kb send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1618097	null	when the available space changes on dropbox alert me if the used space is more than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1618102	null	alert me every time my dropbox space changes and exceeds NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1618111	null	if my dropbox space is more than NUMBER_0 kb and changes send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 KB ;
turking/1618377	null	pay attention to dropbox files exceeding NUMBER_0 gb that were modified lately	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1618380	null	keep track of dropbox files larger than NUMBER_0 gb with recent changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1618386	null	monitor the dropbox files that changed most recently having larger file size than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1618387	null	look over my dropbox files that alteration most recently having larger file size than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1618419	null	look at my dropbox files for the most recently changed files that have a file size over NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1618421	null	set monitoring to on for my dropbox and look for most recently modified files bigger than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1618473	null	if there are less than NUMBER_0 gb in my dropbox quota , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1618475	null	i need an alert if my dropbox quota falls below NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1618487	null	tell me if the total space less than NUMBER_0 gigabytes in my dropbox quota	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1618492	null	tell me if the total space in my dropbox quota is no more than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1618496	null	i want a notification if my dropbox quota has space of less than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1618500	null	if the total space is not more than NUMBER_0 gigabytes in my dropbox quota alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1618664	null	watch my dropbox files in alphabetical order when the files are smaller than NUMBER_0 megabytes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ) ;
turking/1618687	null	check dropbox files for files under NUMBER_0 mb in alphabetic order	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ) ;
turking/1618688	null	watch dropbox files in alphabetical order that are smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ) ;
turking/1618690	null	list alphabetically the dropbox files under NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ) ;
turking/1618691	null	if my dropbox files that are in alphabetical order are smaller than NUMBER_0 tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ) ;
turking/1618701	null	for all of the dropbox files smaller than NUMBER_0 megabytes , monitor them in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ) ;
turking/1618857	null	start monitoring my dropbox files in abc order with a smaller than NUMBER_0 gb size	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1618858	null	check my dropbox files in abc order that have sizes smaller than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1618877	null	look at my dropbox files for those in alphabetical order and a size not exceeding NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1618881	null	keep track of my dropbox files in alphabetical order with size smaller than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1618886	null	observe my dropbox files in alphabetical order with size smaller than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1618887	null	check my dropbox files that are in alphabetical order and are smaller than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1619363	null	keep track of my dropbox files that change most recently with a larger size than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1619364	null	keep track of the latest changes to my dropbox files greater than NUMBER_0 gigabytes in size	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1619365	null	monitor my dropbox files that were altered most recently with a larger size than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1619366	null	watch my dropbox files that changed the most recently with bigger size than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1619369	null	track recent changes to dropbox files larger than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1619433	null	with size less than NUMBER_0 gb , monitor dropbox files in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1619435	null	all of my dropbox files smaller than NUMBER_0 gb should be monitored in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1619448	null	monitor all my dropbox files with a size smaller than NUMBER_0 gb in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1619449	null	make sure my dropbox files are displayed in alphabetical order if they 're smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 GB ) ;
turking/1619650	null	look over my dropbox files that alteration most recently with file size bigger than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1619678	null	see all my dropbox files that changed most recently with file size bigger than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1619687	null	look out for recently modified dropbox files with size in excess of NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1619692	null	inform me about files in my dropbox that have changed recently that exceed NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1620566	null	send me an alert when my dropbox space changes and goes below NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1620569	null	notify me anytime my dropbox quota differs and the total space is lower than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1620570	null	anytime my dropbox storage quota changes to be less than NUMBER_0 then send me a notice	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1620578	null	anytime my dropbox quota change and the total space is now less than NUMBER_0 gb i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1620625	null	when the quota on my dropbox changes or the total space exceeds NUMBER_0 gigabytes let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 GB ;
turking/1620635	null	tell me when my dropbox space rises above NUMBER_0 gigabytes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 GB ;
turking/1620639	null	tell me when my dropbox quota change and the total space rises above NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 GB ;
turking/1620642	null	notify me whenever the total space in my dropbox goes above NUMBER_0 gigabytes or the quota is changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 GB ;
turking/1620717	null	if smaller than NUMBER_0 megabytes of used space and dropbox quota change then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space <= NUMBER_0 MB ;
turking/1620718	null	when my dropbox used space is under NUMBER_0 mb , let me know when the quota changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space <= NUMBER_0 MB ;
turking/1620721	null	tell me if my dropbox quota changes and the used space is less than NUMBER_0 mb .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space <= NUMBER_0 MB ;
turking/1620724	null	watch the dropbox files with a sizer larger than NUMBER_0 gb in reverse alphabetical	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1620728	null	watch my files that are larger than NUMBER_0 gigabytes over dropbox in reverse alphabetical	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1620729	null	for my dropbox files that are larger than NUMBER_0 gigabytes monitor them in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1620731	null	watch my dropbox files reverse alphabetical order having bigger size than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1620732	null	monitor dropbox files that are bigger than NUMBER_0 gigabytes in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ) ;
turking/1620899	null	send a notification if my dropbox quota used goes over NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1620908	null	when my dropbox space used goes above NUMBER_0 gb let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1620929	null	when i use more than NUMBER_0 gb of my dropbox space , send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1620931	null	tell me when i have used more than NUMBER_0 gb of my dropbox quota .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1621988	null	notify me when my total space on dropbox changes and is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 GB ;
turking/1621991	null	notify me of a change to my dropbox space if capacity exceeds NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 GB ;
turking/1621994	null	send me an alert when there is more than NUMBER_0 gigabytes of space available on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 GB ;
turking/1621997	null	let me know when i have NUMBER_0 gb or more space available on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 GB ;
turking/1622065	null	tell me if there 's more than NUMBER_0 available on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1622067	null	tell me if my dropbox total space is more than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1622069	null	if my dropbox total space exceeds NUMBER_0 kb let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1622070	null	if space available exceeds NUMBER_0 kb on dropbox notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1622072	null	notify me if the dropbox total space is more than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1622081	null	let me know when total space in dropbox exceeds NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1624272	null	let me know about changes in my dropbox files that changed most recently if the file name contains PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ) ;
turking/1624273	null	if the file name is equal to PATH_NAME_0 let me know about changes in my dropbox files that changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ) ;
turking/1624277	null	let me know about modifications in my dropbox files that changed most recently if the file name is equal to PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ) ;
turking/1624279	null	tell me about changes in my dropbox files that was altered the most recent if the file name is equivalent to PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ) ;
turking/1624344	null	i would like to know about changes to dropbox files that have occurred recently if the file name is PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_name == PATH_NAME_0 ) ;
turking/1625039	null	any time my dropbox used space is at least NUMBER_0 gb and the quota changes let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1625040	null	if my dropbox used space is at least NUMBER_0 gb let me know of any quota changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1625057	null	i want notification any time my dropbox quota changes and my space used is NUMBER_0 gb or more	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1625059	null	alert me to any dropbox quota changes when the used space is NUMBER_0 gb or larger	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1625691	null	notify me in case my dropbox quota is changed and the total space is less than NUMBER_0 kilobytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1625694	null	send me an alert if my dropbox quota is changed and the total space is smaller than NUMBER_0 kilobytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1625695	null	give me an alert when there is a quota change in my dropbox and total space goes below NUMBER_0 kilobytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1625697	null	send me a message when the total space is lower than NUMBER_0 kilobytes due to a quota change in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
