turking/54287416	null	what is up with my tesla ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_vehicle_state ( ) ;
turking/54294224	null	watch the state of my tesla car and warn me when odometer is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54294225	null	observe the state of my tesla car and warn me when odometer is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54294249	null	i get alerted whenever where is my tesla car ? change and the location is exactly here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . current_location ;
turking/54294253	null	i get notified when where is my tesla car ? change and the location is exactly here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . current_location ;
turking/54294257	null	check get the temperature of my tesla car and notify me if inside temperature is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54294261	null	retrieve the temperature of my tesla car and notify me if inside temperature is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54294264	null	text me whenever the state of my tesla car change and the odometer is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54294265	null	text me any time are my tesla 's doors locked ? change and odometer becomes larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54294266	null	tell me any time are my tesla 's doors locked ? change and odometer becomes larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54294268	null	alert me whenever the state of my tesla car change and the odometer is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54294389	null	alert me when the battery level of my tesla car gets lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54294641	null	if the location of my tesla changes and is not palo alto , california i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == new Location ( " palo alto , california " ) ) ;
turking/54294646	null	when my tesla 's location is not palo alto , california i want to be alerted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == new Location ( " palo alto , california " ) ) ;
turking/54294722	null	message me any time is my tesla car plugged in ? change and battery level is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54294727	null	text me any time is my tesla car plugged in ? change and battery level is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54294921	null	watch get the climate state of my tesla car and text me when temperature setting is lower than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54294925	null	observe get the climate state of my tesla car and inform me when temperature setting is lower than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54294987	null	tell me any time the state of my tesla changes and the odometer reads lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54294989	null	any time the odometer on the tesla is less than NUMBER_0 , notify me when the status changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54294996	null	if location is exactly here , notify me when where is my tesla car ? changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . current_location ;
turking/54294998	null	notify me when changes to where is my tesla car ? and the location is exactly here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . current_location ;
turking/54295022	null	look out are my tesla 's doors locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54295023	null	observe are my tesla 's doors locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54295142	null	tell me when the inside temperature state of the tesla car is more than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54295145	null	let me know if the inside of the tesla car reaches higher than NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54295207	null	let me know if my tesla 's doors are locked or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54295210	null	tell me if my tesla is remotely accessible	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_mobile_enabled ( ) ) ;
turking/54295211	null	tell me if my tesla 's doors are locked .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54295241	null	text me whenever get the battery level of my tesla car change and battery level becomes lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54295399	null	let me know any time the state of my tesla changes and the odometer is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54295401	null	if the odometer on my tesla is higher than NUMBER_0 and my doors are locked or unlocked , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54295405	null	if the state of my tesla changes and my odometer reads NUMBER_0 , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54295423	null	monitor the location of my tesla car and let me if know it the location is not home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . home ) ;
turking/54295427	null	keep an eye on the location of my tesla car and tell me if its location is not home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . home ) ;
turking/54295492	null	when the temp in my tesla rises to over NUMBER_0 degrees , please give me a heads up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54295779	null	check the state of my tesla car and tell me when the odometer is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54295784	null	let me know when the odometer of my tesla car is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54295792	null	if my battery level changes on my tesla , and it is under NUMBER_0 , inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54295793	null	i need to know anytime the battery charge on my tesla has changed and is less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54295842	null	if my tesla car 's state changes and odometer is under NUMBER_0 , inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54295846	null	can you let me know when my tesla 's state has changed , and if the odometer is under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54295868	null	track the obtain my tesla 's battery level and alert me when there 's no QUOTED_STRING_0 included in the charge port latch	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charge_port_latch =~ QUOTED_STRING_0 ) ;
turking/54295900	null	monitor tesla and send alert when odometer exceeds NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54295901	null	keep an eye on my tesla and send alert if odometer exceeds NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54295930	null	tell me if the tesla 's battery level changes but is not under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54296020	null	alert me when the temperature of the tesla car is lower than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54296079	null	i get alerted should get the battery level of my tesla car change and battery level becomes not less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54296088	null	when the charging state in the battery level of my tesla car is n't QUOTED_STRING_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54296089	null	for the battery level of my tesla car , push an alert when the charging state is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54296116	null	alert me any time are my tesla 's doors locked ? change and odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54296121	null	tell me any time are my tesla 's doors locked ? change and odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54296203	null	give me the temperature in my tesla if the setting is under NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54296205	null	let me know when the temperature in my tesla is set under NUMBER_0 degrees and tell me the temperature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54296307	null	alert me when is my car at home ? update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . home ;
turking/54296309	null	inform me whenever is my car at home ? update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . home ;
turking/54296315	null	alert me when the inside temperature of my tesla car is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54296321	null	tell me when the inside of my tesla car is more than NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54296323	null	watch where is my tesla car ? and text me if the location is n't home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . home ) ;
turking/54296324	null	observe where is my tesla car ? and inform me if the location is n't home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . home ) ;
turking/54296333	null	get me the state of the climate of my tesla vehicle when the inside temperature is less than NUMBER_0 degrees fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54296354	null	keep track on the temperature in my tesla and advise me if it gets colder than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54296395	null	look out for where is my tesla car ? and inform me when the location is los angeles , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54296399	null	observe where is my tesla car ? and inform me when the location is los angeles , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54296424	null	if my tesla 's state changes and the odometer is over NUMBER_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54296523	null	notify me if the odometer is equal to NUMBER_0 in are my tesla 's doors locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54296527	null	text me if the odometer is equal to NUMBER_0 in are my tesla 's doors locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54296539	null	let me know when odometer is now not higher than NUMBER_0 in the state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54296546	null	let me know whenever odometer is now not more than NUMBER_0 in the state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54296550	null	inform me anytime where is my tesla car ? change and the location is different than palo alto , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == new Location ( " palo alto , california " ) ) ;
turking/54296660	null	alert me if tesla location not equal to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . home ) ;
turking/54296664	null	monitor tesla location and alert if location not equal to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . home ) ;
turking/54296720	null	text me when the charging state is n't QUOTED_STRING_0 in get the battery level of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54296747	null	let me know whenever the state of my tesla car change and the odometer is equal to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54296748	null	i 'd like to be told whenever the state of my tesla car change and the odometer is equal to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54296852	null	monitor get the temperature of my tesla car and inform me if temperature setting is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54296854	null	observe get the temperature of my tesla car and inform me if temperature setting is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54296875	null	let me know when the temperature setting is lower than NUMBER_0 in my tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54296877	null	alert me when the temperature in my tesla is lower than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54296891	null	alert me when inside temperature is cooler than NUMBER_0 fahrenheit in get the climate state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54296895	null	text me when inside temperature is cooler than NUMBER_0 fahrenheit in get the climate state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54296914	null	i get alerted any time the state of my tesla car change and odometer is fewer than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54296916	null	i get alerted any time the state of my tesla car change and odometer is smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54297075	null	in my tesla , tell me if the inside temp goes colder than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54297077	null	if the temperature inside my teslas goes below NUMBER_0 f , will you inform me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54297108	null	tell me of updates in is my car at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . home ;
turking/54297109	null	text me of updates in is my car at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . home ;
turking/54297260	null	update me on the status of my car at home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . home ;
turking/54297287	null	if the odometer is NUMBER_0 or under in my tesla , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54297378	null	tell me any time my tesla car plugged in ? changes and the battery is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54297379	null	alert me on any time my tesla car plugged in ? changes where the battery is at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54297383	null	monitor the location of my tesla car and tell me when it is located in los angeles , california .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54297387	null	i want you to keep track of where my tesla car is and let me know when it is located in los angeles , california .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54297414	null	view if my tesla 's doors are locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54297416	null	tell me if my tesla 's doors are locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54297418	null	tell me if my tesla can be accessed remotely	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_mobile_enabled ( ) ) ;
turking/54297560	null	i want to be told whenever are the doors for my tesla are locked ? change and the odometer goes under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54297561	null	i need a notification when my tesla 's doors are locked ? changes and the odometer is under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54297622	null	if my tesla 's odeometer is at NUMBER_0 alert me and let me know if the doors are locked .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54297627	null	let me know if my tesla 's doors are lock when the odometer equals NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54297765	null	i want to be advised anytime my tesla 's doors are locked and the odometer is under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54297768	null	if the odometer is under NUMBER_0 and the doors are locked on my tesla i want to be informed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54297821	null	check my tesla car 's temperature and alert me if it goes over NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54297827	null	let me know when my tesla car 's temperature exceeds NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54297844	null	notify me of changes to battery level of my tesla car and it goes under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54297847	null	i need to know if battery level of my tesla car changes or is under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54297873	null	track my tesla and notify me when it is located in los angeles , california .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54297874	null	let me know when my tesla is in los angeles , california .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54297911	null	advise me of any updates to whether my car is home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . home ;
turking/54297945	null	look at the temperature in my tesla and let me know if the setting is higher than NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54297947	null	monitor the temperature in my tesla car and tell me if the setting is higher than NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54297980	null	let me know when the temperature in my tesla is hotter than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54297981	null	tell me when the inside temperature is hotter than NUMBER_0 degrees in my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54298086	null	notify me if the battery level of my tesla changes and is not less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54298088	null	please alert me if the battery level on my tesla car changes and is not less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54298136	null	tell me when my tesla car 's location changes and is right here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . current_location ;
turking/54298235	null	tell me if my tesla 's doors are locked and if the odometer is at NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54298242	null	let me know if the odometer in my tesla is at NUMBER_0 and the doors are locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer == NUMBER_0 ;
turking/54298255	null	let me know where my tesla car is if the location is not palo alto , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == new Location ( " palo alto , california " ) ) ;
