turking/54296917	null	look out for the humidity reported by thermostat and inform me when the value is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54296922	null	alert me if value is larger than NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54296923	null	inform me if value is greater than NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54297010	null	notify me when the humidity is shown as NUMBER_0 on the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54297011	null	when the thermostat reports humidity , send me a notification when the value is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54297046	null	let me know when the humidity in the room is less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297047	null	alert me when the room humidity drops under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297129	null	if the thermostat shows anything other than NUMBER_0 for humidity , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/54297130	null	i want an alert whenever the humidity on my thermostat is not NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/54297156	null	from the thermostat , tell me when the humidity is no more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297158	null	signal to me if the value is n't more than NUMBER_0 for humidity from the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297233	null	if the humididty is something other than NUMBER_0 on the thermostat , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/54297236	null	whenever the reading on the thermostat is n't NUMBER_0 for humidity , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/54297243	null	when the room humidity is less than NUMBER_0 , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297246	null	alert me when room humidity goes below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297501	null	if the thermostat says the humidity is NUMBER_0 or less , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297503	null	anytime the humidity is NUMBER_0 or lower in this room according to the thermostat , i want to get a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297742	null	tell me if humidity shown by the thermostat is less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54297747	null	if the thermostat shows humidity under NUMBER_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54298077	null	let me know when the humidity in the room is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54298078	null	alert me when the humidity in the room is below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54298166	null	tell me any time the humidity goes under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54298167	null	if humidity drops below NUMBER_0 in the room , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
